Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,23/02/2018 01:51:48,509,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5893.9096267191,254.5,352.8462838121,504,5,509,254.5,352.8462838121,504,5,0,0.0,0.0,0,0,0,0,0,0,60,0,5893.9096267191,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:51:48,56766276,203,104,56330,190013,680,0,277.4876847291,292.8687801257,1935,0,1827.0480769231,320.4636016715,4339.6012097042,5.4081405657,185510.705882353,362880.647867287,1018146,21,56764061,281010.202970297,415751.926658389,1018146,420,56766251,551128.650485437,439535.553273749,1020735,39,0,0,0,0,4072,2092,3.5760668887,1.832073677,0,1935,799.8149350649,794.2560661011,630842.698538433,0,0,1,1,0,0,0,1,0,802.4201954397,277.4876847291,1827.0480769231,0,0,0,0,0,0,203,56330,104,190013,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:52:45,155,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19354.8387096774,77.5,101.1162697097,149,6,155,77.5,101.1162697097,149,6,0,0.0,0.0,0,0,0,0,0,0,60,0,19354.8387096774,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:52:46,56722366,203,104,56083,189910,680,0,276.2709359606,291.6989844299,1936,0,1826.0576923077,320.4205921326,4336.7901825534,5.4123271233,185367.209150327,363490.181702288,1019643,19,56720157,280792.856435644,416609.113873451,1019643,428,56722340,550702.330097087,441378.989126978,1022295,36,0,0,0,0,4072,2092,3.5788351988,1.8334919245,0,1936,798.6785714286,794.0621681997,630534.72696603,0,0,1,1,0,0,0,1,0,801.2801302932,276.2709359606,1826.0576923077,0,0,0,0,0,0,203,56083,104,189910,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:53:43,454,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6607.9295154185,227.0,313.9554108468,449,5,454,227.0,313.9554108468,449,5,0,0.0,0.0,0,0,0,0,0,0,60,0,6607.9295154185,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:53:43,56640268,203,104,56330,190004,680,0,277.4876847291,292.8687801257,1935,0,1826.9615384615,320.4328663033,4349.0966532856,5.4201720938,185098.91503268,363163.228071101,1016050,26,56637984,280386.05940594,416270.205231433,1016050,389,56640242,549905.262135922,441365.974967286,1018530,44,0,0,0,0,4072,2092,3.5840225897,1.8361495041,0,1935,799.7857142857,794.2139905132,630775.86272685,0,0,1,1,0,0,0,1,0,802.3908794788,277.4876847291,1826.9615384615,0,0,0,0,0,0,203,56330,104,190004,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:54:40,780,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3846.1538461539,390.0,540.2295808265,772,8,780,390.0,540.2295808265,772,8,0,0.0,0.0,0,0,0,0,0,0,60,0,3846.1538461539,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:54:41,56646217,203,104,56083,189905,680,0,276.2709359606,291.6989844299,1934,0,1826.0096153846,320.3831291145,4342.5318234402,5.419602866,185118.35620915,362776.975056767,1020289,18,56643984,280415.762376238,415751.723845674,1020289,262,56646193,549963.038834951,440258.208973827,1022756,42,0,0,0,0,4072,2092,3.5836461948,1.8359566712,0,1934,798.6623376623,794.0360244273,630493.208088329,0,0,1,1,0,0,0,1,0,801.2638436482,276.2709359606,1826.0096153846,0,0,0,0,0,0,203,56083,104,189905,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:55:37,116,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25862.0689655172,58.0,73.5391052434,110,6,116,58.0,73.5391052434,110,6,0,0.0,0.0,0,0,0,0,0,0,60,0,25862.0689655172,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:55:37,57467767,203,104,56330,190022,680,0,277.4876847291,292.8687801257,1935,0,1827.1346153846,320.4924323264,4286.7856689125,5.3421250907,187803.160130719,362939.613289066,1017490,20,57465512,284482.732673267,415022.922273968,1017490,368,57467740,557939.223300971,433933.023038456,1020057,39,0,0,0,0,4072,2092,3.5324149623,1.8097101285,0,1935,799.8441558442,794.2978841266,630909.12872795,0,0,1,1,0,0,0,1,0,802.4495114007,277.4876847291,1827.1346153846,0,0,0,0,0,0,203,56330,104,190022,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:56:35,93,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21505.376344086,93.0,0.0,93,93,93,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0,0,0,40,0,21505.376344086,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:56:36,57035012,203,104,56083,189887,680,0,276.2709359606,291.6989844299,1935,0,1825.8365384615,320.3582069932,4312.6141535659,5.3826586378,186388.928104575,362760.556107258,1015739,19,57032790,282340.544554455,415284.941474876,1015739,188,57034986,553737.72815534,437072.572226411,1018366,40,0,0,0,0,4072,2092,3.5592172752,1.8234413626,0,1935,798.6038961039,793.9567913713,630367.386564575,0,0,1,1,0,0,0,1,0,801.2052117264,276.2709359606,1825.8365384615,0,0,0,0,0,0,203,56083,104,189887,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:57:33,672,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2976.1904761905,672.0,0.0,672,672,672,672.0,0.0,672,672,0,0.0,0.0,0,0,0,0,0,0,40,0,2976.1904761905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:57:33,58011873,203,104,56330,189999,680,0,277.4876847291,292.8687801257,1935,0,1826.9134615385,320.4473544929,4246.1825012959,5.2920201353,189581.284313725,363372.27904146,1024732,18,58009684,287176.653465346,414963.541730537,1024732,347,58011848,563221.825242719,430448.605954218,1027310,38,0,0,0,0,4072,2092,3.4992836725,1.7927364628,0,1935,799.7694805195,794.194887907,630745.51997758,0,0,1,1,0,0,0,1,0,802.3745928339,277.4876847291,1826.9134615385,0,0,0,0,0,0,203,56330,104,189999,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:58:31,107,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18691.5887850467,107.0,0.0,107,107,107,107.0,0.0,107,107,0,0.0,0.0,0,0,0,0,0,0,40,0,18691.5887850467,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:58:32,56987739,203,104,56083,189890,680,0,276.2709359606,291.6989844299,1935,0,1825.8653846154,320.3504166842,4316.244236326,5.3871237109,186234.441176471,362759.664126881,1024833,20,56985440,282106.138613862,415338.258903841,1024833,412,56987712,553278.757281553,437472.519137779,1027505,38,0,0,0,0,4072,2092,3.5621697502,1.8249539607,0,1935,798.6136363636,793.968379942,630385.788347646,0,0,1,1,0,0,0,1,0,801.2149837134,276.2709359606,1825.8653846154,0,0,0,0,0,0,203,56083,104,189890,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:59:29,906,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2207.5055187638,906.0,0.0,906,906,906,906.0,0.0,906,906,0,0.0,0.0,0,0,0,0,0,0,40,0,2207.5055187638,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:59:29,56788783,203,104,56330,190007,680,0,277.4876847291,292.8687801257,1935,0,1826.9903846154,320.4892041922,4337.7756484058,5.4059971667,185584.258169935,363124.247074774,1019713,21,56786558,281121.574257426,416049.045378337,1019713,481,56788758,551347.165048544,440041.796395838,1022319,62,0,0,0,0,4072,2092,3.5746495923,1.8313475744,0,1935,799.7954545455,794.2342554231,630808.052487415,0,0,1,1,0,0,0,1,0,802.4006514658,277.4876847291,1826.9903846154,0,0,0,0,0,0,203,56330,104,190007,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:00:26,1992,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1506.0240963855,996.0,1400.0714267494,1986,6,1992,996.0,1400.0714267494,1986,6,0,0.0,0.0,0,0,0,0,0,0,60,0,1506.0240963855,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:00:27,57033298,203,104,56083,189896,680,0,276.2709359606,291.6989844299,1935,0,1825.9230769231,320.4114373287,4312.9015614703,5.3828204008,186383.326797386,362769.96622418,1016122,18,57031025,282331.806930693,415299.552316046,1016122,315,57033273,553721.097087379,437122.670181134,1018740,39,0,0,0,0,4072,2092,3.559324239,1.8234961618,0,1935,798.6331168831,794.0019272005,630439.060398071,0,0,1,1,0,0,0,1,0,801.2345276873,276.2709359606,1825.9230769231,0,0,0,0,0,0,203,56083,104,189896,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:01:24,405,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7407.4074074074,202.5,273.6503243192,396,9,405,202.5,273.6503243192,396,9,0,0.0,0.0,0,0,0,0,0,0,60,0,7407.4074074074,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:01:24,57211178,203,104,56330,190001,680,0,277.4876847291,292.8687801257,1935,0,1826.9326923077,320.4742924553,4305.6446067235,5.3660842292,186964.633986928,363246.030078694,1023320,26,57208862,283212.188118812,415726.250807478,1023320,431,57211152,555448.077669903,436929.59521753,1025878,33,0,0,0,0,4072,2092,3.5482576499,1.8178265793,0,1935,799.775974026,794.2069601667,630764.695577224,0,0,1,1,0,0,0,1,0,802.3811074919,277.4876847291,1826.9326923077,0,0,0,0,0,0,203,56330,104,190001,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:02:21,116,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25862.0689655172,58.0,70.7106781187,108,8,116,58.0,70.7106781187,108,8,0,0.0,0.0,0,0,0,0,0,0,60,0,25862.0689655172,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:02:22,57628246,203,104,56083,189891,680,0,276.2709359606,291.6989844299,1935,0,1825.875,320.3818015843,4268.2888526574,5.3272487245,188327.601307189,363640.210430257,1058009,21,57626014,285277.297029703,415766.542113726,1058009,427,57628219,559497.27184466,434393.12231493,1060560,35,0,0,0,0,4072,2092,3.5225781468,1.8046705777,0,1935,798.6168831169,793.976843073,630399.227336182,0,0,1,1,0,0,0,1,0,801.2182410423,276.2709359606,1825.875,0,0,0,0,0,0,203,56083,104,189891,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:03:20,624,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4807.6923076923,312.0,432.7493500862,618,6,624,312.0,432.7493500862,618,6,0,0.0,0.0,0,0,0,0,0,0,60,0,4807.6923076923,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:03:20,57245410,203,104,56330,189999,680,0,277.4876847291,292.8687801257,1935,0,1826.9134615385,320.4017232835,4303.0349507498,5.3628753816,187076.503267974,362950.344106271,1019169,21,57243208,283382.217821782,415294.233685636,1019169,399,57245386,555780.446601942,435880.000465696,1021765,32,0,0,0,0,4072,2092,3.5461358387,1.816739543,0,1935,799.7694805195,794.1887111403,630735.708902662,0,0,1,1,0,0,0,1,0,802.3745928339,277.4876847291,1826.9134615385,0,0,0,0,0,0,203,56330,104,189999,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:04:17,114,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17543.8596491228,114.0,0.0,114,114,114,114.0,0.0,114,114,0,0.0,0.0,0,0,0,0,0,0,40,0,17543.8596491228,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:04:18,58004187,203,104,56083,189884,680,0,276.2709359606,291.6989844299,1935,0,1825.8076923077,320.3565694515,4240.5042242899,5.2927213685,189556.166666667,364675.474910028,1162640,21,58001934,287138.287128713,416704.054082192,1162640,357,58004160,563147.184466019,433980.132565765,1165240,37,0,0,0,0,4072,2092,3.4997473544,1.7929740141,0,1935,798.5941558442,793.9439265669,630346.95853251,0,0,1,1,0,0,0,1,0,801.1954397394,276.2709359606,1825.8076923077,0,0,0,0,0,0,203,56083,104,189884,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:05:16,412,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4854.3689320388,412.0,0.0,412,412,412,412.0,0.0,412,412,0,0.0,0.0,0,0,0,0,0,0,40,0,4854.3689320388,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:06:13,384,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5208.3333333333,384.0,0.0,384,384,384,384.0,0.0,384,384,0,0.0,0.0,0,0,0,0,0,0,40,0,5208.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:06:14,57098921,203,104,56083,189903,680,0,276.2709359606,291.6989844299,1935,0,1825.9903846154,320.3713711314,4308.0673976309,5.3766339998,186597.781045751,363130.270826074,1019497,24,57096709,282656.975247525,415701.330253323,1019497,407,57098894,554358.194174757,437440.315467152,1022092,44,0,0,0,0,4072,2092,3.5552335569,1.8214004429,0,1935,798.6558441558,794.0260038889,630477.294851728,0,0,1,1,0,0,0,1,0,801.2573289902,276.2709359606,1825.9903846154,0,0,0,0,0,0,203,56083,104,189903,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:07:11,951,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2103.0494216614,951.0,0.0,951,951,951,951.0,0.0,951,951,0,0.0,0.0,0,0,0,0,0,0,40,0,2103.0494216614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:07:11,57329869,203,104,56330,190010,680,0,277.4876847291,292.8687801257,1935,0,1827.0192307692,320.4665888639,4296.8875439084,5.354974734,187352.513071895,363011.630262391,1020367,24,57327665,283800.321782179,415277.853910569,1020367,361,57329845,556600.436893204,435254.918957702,1023008,40,0,0,0,0,4072,2092,3.5409116319,1.8140631021,0,1935,799.8051948052,794.2438321189,630823.264858919,0,0,1,1,0,0,0,1,0,802.4104234528,277.4876847291,1827.0192307692,0,0,0,0,0,0,203,56330,104,190010,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:08:09,165,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18181.8181818182,82.5,94.0452018978,149,16,165,82.5,94.0452018978,149,16,0,0.0,0.0,0,0,0,0,0,0,60,0,18181.8181818182,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
500,17,23/02/2018 02:05:32,89479854,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.5270998542,0.0670541997,17895970.8,15344505.3164365,41988063,4000190,89479854,17895970.8,15344505.3164365,41988063,4000190,0,0.0,0.0,0,0,0,0,0,0,48,0,0.0670541997,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000190.0,0.0,4000190,4000190,21369916.0,15280155.6337245,41988063,7200414,Brute Force -XSS
500,17,23/02/2018 02:05:32,89479850,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.527101353,0.0670542027,17895970.0,15344505.4111656,41988062,4000186,89479850,17895970.0,15344505.4111656,41988062,4000186,0,0.0,0.0,0,0,0,0,0,0,48,0,0.0670542027,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000186.0,0.0,4000186,4000186,21369916.0,15280154.5480278,41988062,7200414,Brute Force -XSS
67,17,23/02/2018 01:41:46,675,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,931851.851851852,2962.962962963,675.0,0.0,675,675,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1481.4814814815,1481.4814814815,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
500,17,23/02/2018 02:06:21,89479011,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.5274157199,0.0670548314,17895802.2,15345114.2127882,41990102,4000116,89479011,17895802.2,15345114.2127882,41990102,4000116,0,0.0,0.0,0,0,0,0,0,0,48,0,0.0670548314,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000116.0,0.0,4000116,4000116,21369723.75,15281006.752425,41990102,7200353,Brute Force -XSS
500,17,23/02/2018 02:06:21,89479010,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.5274160946,0.0670548322,17895802.0,15345113.9891632,41990101,4000116,89479010,17895802.0,15345113.9891632,41990101,4000116,0,0.0,0.0,0,0,0,0,0,0,48,0,0.0670548322,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000116.0,0.0,4000116,4000116,21369723.5,15281006.5287861,41990101,7200353,Brute Force -XSS
80,6,23/02/2018 02:08:10,56970928,203,104,56083,189918,680,0,276.2709359606,291.6989844299,1935,0,1826.1346153846,320.4316281279,4318.0093538234,5.3887133452,186179.503267974,362312.079129158,1014155,18,56968628,282022.910891089,414764.37114471,1014155,223,56970903,553115.563106796,436596.780379897,1016761,42,0,0,0,0,4072,2092,3.5632208764,1.8254924687,0,1935,798.7045454545,794.0973777323,630590.645321291,0,0,1,1,0,0,0,1,0,801.3061889251,276.2709359606,1826.1346153846,0,0,0,0,0,0,203,56083,104,189918,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:09:07,851,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2350.1762632197,851.0,0.0,851,851,851,851.0,0.0,851,851,0,0.0,0.0,0,0,0,0,0,0,40,0,2350.1762632197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:09:07,56883446,203,104,56330,189985,680,0,277.4876847291,292.8687801257,1935,0,1826.7788461539,320.4141118043,4330.1701517872,5.3970007373,185893.614379085,362317.094950214,1018080,18,56881202,281590.108910891,414871.515842976,1018080,119,56883420,552266.213592233,437404.695221033,1020701,33,0,0,0,0,4072,2092,3.5687008132,1.828299924,0,1935,799.724025974,794.1314095143,630644.695577224,0,0,1,1,0,0,0,1,0,802.328990228,277.4876847291,1826.7788461539,0,0,0,0,0,0,203,56330,104,189985,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:10:04,78,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.0256410256,78.0,0.0,78,78,78,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0,0,0,40,0,25641.0256410256,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 02:10:05,23081627,83,42,22260,75252,680,0,268.1927710843,292.754140494,1936,0,1791.7142857143,408.6881025388,4224.6588596203,5.4155627764,186142.153225806,358880.323641088,1040445,18,23081627,281483.256097561,410378.483698177,1040445,194,22897871,558484.658536586,431207.138986509,1043096,580,0,0,0,0,1672,852,3.5959336835,1.8196290929,0,1936,773.9047619048,796.0448573147,633687.414857143,0,0,1,1,0,0,0,1,0,780.096,268.1927710843,1791.7142857143,0,0,0,0,0,0,83,22260,42,75252,8192,633,40,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
