Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:09,14077,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,90289.1241,497.2650423,2346.166667,5203.511945,12948.0,3.0,13224.0,6612.0,8960.457131,12948.0,276.0,14074.0,4691.333333,7401.324634,13225.0,22.0,0,0,0,0,72,92,213.1135895,284.1514527,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15264,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,83267.81971,458.5953878,2544.0,5562.98028,13869.0,4.0,14180.0,7090.0,9586.953739,13869.0,311.0,15260.0,5086.666667,7892.141302,14180.0,21.0,0,0,0,0,72,92,196.5408805,262.0545073,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16457,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,77231.57319,425.3509145,2742.833333,5856.319507,14654.0,3.0,15145.0,7572.5,10014.75334,14654.0,491.0,16434.0,5478.0,8378.606507,15125.0,20.0,0,0,0,0,72,92,182.2932491,243.0576654,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15208,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5097317,15208.0,0.0,15208.0,15208.0,15208.0,15208.0,0.0,15208.0,15208.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,131.5097317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14924,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0123291,14924.0,0.0,14924.0,14924.0,14924.0,14924.0,0.0,14924.0,14924.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,134.0123291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14760,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.501355,14760.0,0.0,14760.0,14760.0,14760.0,14760.0,0.0,14760.0,14760.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.501355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14629,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.7147447,14629.0,0.0,14629.0,14629.0,14629.0,14629.0,0.0,14629.0,14629.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,136.7147447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14498,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.9500621,14498.0,0.0,14498.0,14498.0,14498.0,14498.0,0.0,14498.0,14498.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,137.9500621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,1874,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,678228.3885,3735.325507,312.3333333,439.1845474,1152.0,3.0,1465.0,732.5,593.2625894,1152.0,313.0,1871.0,623.6666667,755.2942032,1477.0,41.0,0,0,0,0,72,92,1600.853789,2134.471718,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,3066,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,414546.6406,2283.105023,511.0,839.5555967,2161.0,4.0,2446.0,1223.0,1326.532322,2161.0,285.0,3062.0,1020.666667,1264.854669,2446.0,32.0,0,0,0,0,72,92,978.4735812,1304.631442,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,4248,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,299199.6234,1647.834275,708.0,1200.948292,3072.0,3.0,3402.0,1701.0,1938.886794,3072.0,330.0,4243.0,1414.333333,1765.659744,3400.0,21.0,0,0,0,0,72,92,706.2146893,941.6195857,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,5440,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,233639.7059,1286.764706,906.6666667,1515.469256,3883.0,3.0,4345.0,2172.5,2419.012298,3883.0,462.0,5416.0,1805.333333,2243.287171,4324.0,22.0,0,0,0,0,72,92,551.4705882,735.2941176,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,9720,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7613169,9720.0,0.0,9720.0,9720.0,9720.0,9720.0,0.0,9720.0,9720.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,205.7613169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,9446,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.7298327,9446.0,0.0,9446.0,9446.0,9446.0,9446.0,0.0,9446.0,9446.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,211.7298327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,9298,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.1000215,9298.0,0.0,9298.0,9298.0,9298.0,9298.0,0.0,9298.0,9298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,215.1000215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,9198,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.4385736,9198.0,0.0,9198.0,9198.0,9198.0,9198.0,0.0,9198.0,9198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,217.4385736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,11123,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,114267.7335,629.3266205,1853.833333,4152.85812,10323.0,3.0,10749.0,5374.5,6998.235813,10323.0,426.0,11120.0,3706.666667,6114.523884,10765.0,28.0,0,0,0,0,72,92,269.7114088,359.6152117,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15463,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.3410076,15463.0,0.0,15463.0,15463.0,15463.0,15463.0,0.0,15463.0,15463.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,129.3410076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,11701,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,108623.1946,598.2394667,1950.166667,4429.202249,10986.0,5.0,11280.0,5640.0,7560.385704,10986.0,294.0,11696.0,3898.666667,6407.423065,11295.0,40.0,0,0,0,0,72,92,256.3883429,341.8511238,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13052,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,97379.71192,536.3162734,2175.333333,4877.927948,12121.0,4.0,12433.0,6216.5,8350.223979,12121.0,312.0,13048.0,4349.333333,7007.284234,12434.0,23.0,0,0,0,0,72,92,229.8498314,306.4664419,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14250,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,89192.98246,491.2280702,2375.0,5247.197462,13066.0,4.0,13390.0,6695.0,9009.954606,13066.0,324.0,14246.0,4748.666667,7494.296587,13390.0,28.0,0,0,0,0,72,92,210.5263158,280.7017544,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15430,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,82372.00259,453.661698,2571.666667,5638.430053,14051.0,4.0,14345.0,7172.5,9727.667989,14051.0,294.0,15425.0,5141.666667,7986.433768,14344.0,20.0,0,0,0,0,72,92,194.426442,259.235256,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16574,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,76686.37625,422.3482563,2762.333333,5920.875836,14806.0,3.0,15262.0,7631.0,10146.98231,14806.0,456.0,16550.0,5516.666667,8445.388347,15241.0,20.0,0,0,0,0,72,92,181.0063956,241.3418607,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15141,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0916716,15141.0,0.0,15141.0,15141.0,15141.0,15141.0,0.0,15141.0,15141.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,132.0916716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14919,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0572424,14919.0,0.0,14919.0,14919.0,14919.0,14919.0,0.0,14919.0,14919.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,134.0572424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14709,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9711741,14709.0,0.0,14709.0,14709.0,14709.0,14709.0,0.0,14709.0,14709.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.9711741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14628,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.7240908,14628.0,0.0,14628.0,14628.0,14628.0,14628.0,0.0,14628.0,14628.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,136.7240908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14428,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6193513,14428.0,0.0,14428.0,14428.0,14428.0,14428.0,0.0,14428.0,14428.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,138.6193513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,11489,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,110453.4772,609.2784402,1914.833333,4318.623041,10724.0,5.0,11058.0,5529.0,7346.839457,10724.0,334.0,11484.0,3828.0,6277.415312,11074.0,39.0,0,0,0,0,72,92,261.1193315,348.1591087,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,12665,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,100197.3944,552.7043032,2110.833333,4702.330716,11697.0,4.0,12037.0,6018.5,8030.611714,11697.0,340.0,12661.0,4220.333333,6776.442011,12038.0,23.0,0,0,0,0,72,92,236.8732728,315.8310304,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13874,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,91466.05161,504.5408678,2312.333333,5082.40308,12666.0,5.0,13015.0,6507.5,8709.434224,12666.0,349.0,13869.0,4623.0,7278.849978,13015.0,24.0,0,0,0,0,72,92,216.2318005,288.3090673,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15085,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,84123.30129,464.037123,2514.166667,5471.680561,13652.0,4.0,13995.0,6997.5,9410.884151,13652.0,343.0,15078.0,5026.0,7782.243121,13992.0,22.0,0,0,0,0,72,92,198.8730527,265.1640703,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16202,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,78323.66375,432.0454265,2700.333333,5781.695103,14459.0,4.0,14888.0,7444.0,9920.70814,14459.0,429.0,16180.0,5393.333333,8231.486156,14870.0,21.0,0,0,0,0,72,92,185.1623256,246.8831009,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,30111,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4209093,30111.0,0.0,30111.0,30111.0,30111.0,30111.0,0.0,30111.0,30111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.4209093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29908,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87174,29908.0,0.0,29908.0,29908.0,29908.0,29908.0,0.0,29908.0,29908.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.87174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29745,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23819129,29745.0,0.0,29745.0,29745.0,29745.0,29745.0,0.0,29745.0,29745.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.23819129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29605,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55615605,29605.0,0.0,29605.0,29605.0,29605.0,29605.0,0.0,29605.0,29605.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.55615605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29551,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67960475,29551.0,0.0,29551.0,29551.0,29551.0,29551.0,0.0,29551.0,29551.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.67960475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,11562,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,109929.078,605.4315862,1927.0,4396.217374,10896.0,4.0,11179.0,5589.5,7504.524269,10896.0,283.0,11558.0,3852.666667,6356.087266,11190.0,34.0,0,0,0,0,72,92,259.4706798,345.9609064,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,12856,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,98864.3435,544.4928438,2142.666667,4838.813312,12010.0,3.0,12276.0,6138.0,8304.262038,12010.0,266.0,12853.0,4284.333333,6926.961551,12277.0,22.0,0,0,0,0,72,92,233.3540759,311.1387679,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15102,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,84161.03827,463.5147663,2517.0,5554.566698,13832.0,2.0,14155.0,7077.5,9552.305507,13832.0,323.0,15097.0,5032.333333,7910.701001,14152.0,22.0,0,0,0,0,72,92,198.6491855,264.8655807,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16304,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,77956.32974,429.3424926,2717.333333,5904.541258,14737.0,3.0,15128.0,7564.0,10144.15388,14737.0,391.0,16292.0,5430.666667,8408.514038,15119.0,34.0,0,0,0,0,72,92,184.0039254,245.3385672,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14554,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,87329.94366,480.9674316,2425.666667,5178.787142,12947.0,4.0,13223.0,6611.5,8959.750024,12947.0,276.0,14550.0,4850.0,7279.551428,13223.0,22.0,0,0,0,0,72,92,206.1288993,274.8385324,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,30164,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30420369,30164.0,0.0,30164.0,30164.0,30164.0,30164.0,0.0,30164.0,30164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.30420369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
