Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:13,28096243,8,3,928,0,230,0,116.0,121.899255828,0,0,0.0,0.0,33.0293270883,0.3915114202,2809624.3,8239183.87960887,26240952,2,28096241,4013748.71428571,9807546.23819784,26240986,344,27073015,13536507.5,17966800.5427434,26240954,832061,0,0,0,0,272,104,0.2847355783,0.1067758419,0,230,77.3333333333,112.7743792094,12718.0606060606,0,0,0,1,0,0,0,0,0,84.3636363636,116.0,0.0,0,0,0,0,0,0,8,928,3,0,26883,219,5,32,1855289.0,0.0,1855289,1855289,26240952.0,0.0,26240952,26240952,DoS attacks-Slowloris
80,6,15/02/2018 11:00:14,27072028,5,3,238,0,230,0,47.6,102.0235266985,0,0,0.0,0.0,8.7913620657,0.2955079686,3867432.57142857,9788358.92142992,26048506,2,27072026,6768006.5,12862714.2125934,26048522,162,26049067,13024533.5,18418681.3739014,26048508,559,0,0,0,0,176,104,0.1846924804,0.1108154882,0,230,26.4444444444,76.379171099,5833.7777777778,0,0,0,1,0,0,0,0,0,29.75,47.6,0.0,0,0,0,0,0,0,5,238,3,0,26883,219,2,32,1023520.0,0.0,1023520,1023520,26048506.0,0.0,26048506,26048506,DoS attacks-Slowloris
80,6,15/02/2018 11:00:15,26048342,7,3,928,0,230,0,132.5714285714,121.5440347403,0,0,0.0,0.0,35.6260678703,0.3839015934,2894260.22222222,8372352.38374819,25217101,1,26048341,4341390.16666667,10228162.6700893,25217133,334,26048337,13024168.5,17243411.9208133,25217102,831235,0,0,0,0,232,104,0.2687311154,0.115170478,0,230,84.3636363636,115.4878978311,13337.4545454545,0,0,0,1,0,0,0,0,0,92.8,132.5714285714,0.0,0,0,0,0,0,0,7,928,3,0,26883,219,5,32,831240.0,0.0,831240,831240,25217101.0,0.0,25217101,25217101,DoS attacks-Slowloris
80,6,15/02/2018 11:00:15,26047115,5,3,238,0,230,0,47.6,102.0235266985,0,0,0.0,0.0,9.1372883331,0.3071357423,3721016.42857143,9401547.51713787,25024225,4,26047111,6511777.75,12351033.2903159,25024240,380,25025094,12512547.0,17694190.3724993,25024229,865,0,0,0,0,176,104,0.1919598389,0.1151759034,0,230,26.4444444444,76.379171099,5833.7777777778,0,0,0,1,0,0,0,0,0,29.75,47.6,0.0,0,0,0,0,0,0,5,238,3,0,26883,219,2,32,1022886.0,0.0,1022886,1022886,25024225.0,0.0,25024225,25024225,DoS attacks-Slowloris
80,6,15/02/2018 11:00:16,25024053,7,3,928,0,230,0,132.5714285714,121.5440347403,0,0,0.0,0.0,37.0843204336,0.3996155219,2780450.33333333,8031093.47938277,24193123,2,25024051,4170675.16666667,9810200.28544049,24193154,317,25024050,12512025.0,16519570.0434364,24193125,830925,0,0,0,0,232,104,0.2797308653,0.1198846566,0,230,84.3636363636,115.4878978311,13337.4545454545,0,0,0,1,0,0,0,0,0,92.8,132.5714285714,0.0,0,0,0,0,0,0,7,928,3,0,26883,219,5,32,830928.0,0.0,830928,830928,24193123.0,0.0,24193123,24193123,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,20020413,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,11.8878666489,0.3496431367,3336735.5,8173073.04944831,20019951,3,20020410,6673470.0,11558401.989446,20019963,205,20020406,10010203.0,14155925.6201777,20019954,452,0,0,0,0,136,104,0.1997960781,0.1498470586,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,459.0,0.0,459,459,20019951.0,0.0,20019951,20019951,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,20019920,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,11.8881593932,0.3496517469,3336653.33333333,8172595.97510629,20018895,3,20019917,6673305.66666667,11557623.7240047,20018900,257,20019916,10009958.0,14154778.6929786,20018898,1018,0,0,0,0,136,104,0.1998009982,0.1498507487,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,1022.0,0.0,1022,1022,20018895.0,0.0,20018895,20018895,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,3871708,8,2,920,0,230,0,115.0,122.9401712797,0,0,0.0,0.0,237.6212255676,2.5828394083,430189.777777778,680927.014661773,2016063,3,3871704,553100.571428571,734100.391458566,2016063,407,832019,832019.0,0.0,832019,832019,0,0,0,0,280,72,2.0662715267,0.5165678817,0,230,83.6363636364,116.0407451952,13465.4545454545,0,0,0,1,0,0,0,0,0,92.0,115.0,0.0,0,0,0,0,0,0,8,920,2,0,26883,219,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:15,1024173,4,2,230,0,230,0,57.5,115.0,0,0,0.0,0.0,224.5714347088,5.8583852533,204834.6,457210.884866382,1022718,3,1024168,341389.333333333,590047.969271426,1022718,520,1452,1452.0,0.0,1452,1452,0,0,0,0,144,72,3.9055901688,1.9527950844,0,230,32.8571428571,86.9318287921,7557.1428571429,0,0,0,1,0,0,0,0,0,38.3333333333,57.5,0.0,0,0,0,0,0,0,4,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,1570,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,146496.815286624,3184.7133757962,392.5,568.9584050409,1219,4,1566,783.0,616.5971131947,1219,347,1540,1540.0,0.0,1540,1540,0,0,0,0,104,72,1910.8280254777,1273.8853503185,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,1098,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,209471.766848816,4553.7340619308,274.5,397.9493267574,847,3,1093,546.5,424.9711754931,847,246,1095,1095.0,0.0,1095,1095,0,0,0,0,104,72,2732.2404371585,1821.4936247723,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,81744524,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,2.9115100114,0.0856326474,13624087.3333333,33370750.242489,81741846,3,81744519,27248173.0,47192908.6365426,81741850,417,81744521,40872260.5,57798329.1737346,81741851,2670,0,0,0,0,136,104,0.0489329414,0.036699706,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,2673.0,0.0,2673,2673,81741846.0,0.0,81741846,81741846,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,81739253,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,2.9116977617,0.0856381695,13623208.8333333,33369668.7816043,81738760,2,81739251,27246417.0,47191756.8139179,81738764,156,81739250,40869625.0,57797687.8278841,81738762,488,0,0,0,0,136,104,0.0489360968,0.0367020726,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,491.0,0.0,491,491,81738760.0,0.0,81738760,81738760,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,81741852,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,2.9116051836,0.0856354466,13623642.0,33370392.7704647,81740671,3,81741849,27247283.0,47192661.8110512,81740675,336,81741849,40870924.5,57798554.033691,81740674,1175,0,0,0,0,136,104,0.0489345409,0.0367009057,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,1178.0,0.0,1178,1178,81740671.0,0.0,81740671,81740671,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,81738724,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,2.9117166057,0.0856387237,13623120.6666667,33369472.4141468,81738271,2,81738722,27246240.6666667,47191486.0366473,81738275,133,81738721,40869360.5,57797370.3369393,81738273,448,0,0,0,0,136,104,0.0489364135,0.0367023102,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,451.0,0.0,451,451,81738271.0,0.0,81738271,81738271,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,81737706,8,3,928,0,230,0,116.0,121.899255828,0,0,0.0,0.0,11.3533893403,0.1345768133,8173770.6,25205492.4014076,79904263,2,81737704,11676814.8571429,30087443.3415463,79904292,378,80736198,40368099.0,55912582.161434,79904265,831933,0,0,0,0,272,104,0.097874046,0.0367027673,0,230,77.3333333333,112.7743792094,12718.0606060606,0,0,0,1,0,0,0,0,0,84.3636363636,116.0,0.0,0,0,0,0,0,0,8,928,3,0,26883,219,5,32,1833441.0,0.0,1833441,1833441,79904263.0,0.0,79904263,79904263,DoS attacks-Slowloris
80,6,15/02/2018 11:00:13,80735259,8,3,928,0,230,0,116.0,121.899255828,0,0,0.0,0.0,11.4943583695,0.1362477824,8073525.9,24880973.9705089,78880128,2,80735257,11533608.1428571,29699090.360865,78880132,249,79712222,39856111.0,55188296.9281054,78880130,832092,0,0,0,0,272,104,0.0990892963,0.0371584861,0,230,77.3333333333,112.7743792094,12718.0606060606,0,0,0,1,0,0,0,0,0,84.3636363636,116.0,0.0,0,0,0,0,0,0,8,928,3,0,26883,219,5,32,1855129.0,0.0,1855129,1855129,78880128.0,0.0,78880128,78880128,DoS attacks-Slowloris
80,6,15/02/2018 11:00:14,79711511,5,3,238,0,230,0,47.6,102.0235266985,0,0,0.0,0.0,2.9857670117,0.1003619164,11387358.7142857,29678955.0740993,78687349,3,79711508,19927877.0,39175951.2759499,78687354,179,78688316,39344158.0,55639678.5418758,78687352,964,0,0,0,0,176,104,0.0627261977,0.0376357186,0,230,26.4444444444,76.379171099,5833.7777777778,0,0,0,1,0,0,0,0,0,29.75,47.6,0.0,0,0,0,0,0,0,5,238,3,0,26883,219,2,32,1024159.0,0.0,1024159,1024159,78687349.0,0.0,78687349,78687349,DoS attacks-Slowloris
80,6,15/02/2018 11:00:15,78687268,8,3,928,0,230,0,116.0,121.899255828,0,0,0.0,0.0,11.793521666,0.1397938991,7868726.8,24233446.9957791,76832279,3,78687264,11241037.7142857,28925140.3346435,76832284,437,77664181,38832090.5,53740387.6062884,76832283,831898,0,0,0,0,272,104,0.1016682902,0.0381256088,0,230,77.3333333333,112.7743792094,12718.0606060606,0,0,0,1,0,0,0,0,0,84.3636363636,116.0,0.0,0,0,0,0,0,0,8,928,3,0,26883,219,5,32,1854985.0,0.0,1854985,1854985,76832279.0,0.0,76832279,76832279,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,72658430,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,3.2756006426,0.0963411954,12109738.3333333,29662152.2168712,72657353,2,72658428,24219476.0,41948437.1844829,72657359,253,72658427,36329213.5,51375750.4051089,72657355,1072,0,0,0,0,136,104,0.0550521116,0.0412890837,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,1075.0,0.0,1075,1075,72657353.0,0.0,72657353,72657353,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,72659327,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,3.2755602044,0.096340006,12109887.8333333,29662650.6870778,72658520,2,72659325,24219775.0,41949187.161681,72658524,291,72659324,36329662.0,51376766.5175534,72658522,802,0,0,0,0,136,104,0.055051432,0.041288574,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,805.0,0.0,805,805,72658520.0,0.0,72658520,72658520,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,84782763,9,3,928,0,230,0,103.1111111111,120.4039497322,0,0,0.0,0.0,10.9456211046,0.1415382039,7707523.90909091,24293473.8555535,80931204,3,84782757,10597844.625,28427051.6631294,80931213,757,81763130,40881565.0,56638751.1272278,80931210,831920,0,0,0,0,312,104,0.106153653,0.035384551,0,230,71.3846153846,110.0829524052,12118.2564102564,0,0,0,1,0,0,0,0,0,77.3333333333,103.1111111111,0.0,0,0,0,0,0,0,9,928,3,0,26883,219,5,32,3851553.0,0.0,3851553,3851553,80931204.0,0.0,80931204,80931204,DoS attacks-Slowloris
80,6,15/02/2018 11:00:15,81761463,5,3,238,0,230,0,47.6,102.0235266985,0,0,0.0,0.0,2.9109068168,0.0978456073,11680209.0,30454059.179057,80738122,3,81761458,20440364.5,40201393.4364113,80738127,474,80739230,40369615.0,57089697.163221,80738127,1103,0,0,0,0,176,104,0.0611535046,0.0366921027,0,230,26.4444444444,76.379171099,5833.7777777778,0,0,0,1,0,0,0,0,0,29.75,47.6,0.0,0,0,0,0,0,0,5,238,3,0,26883,219,2,32,1023336.0,0.0,1023336,1023336,80738122.0,0.0,80738122,80738122,DoS attacks-Slowloris
80,6,15/02/2018 11:00:16,80738043,7,3,928,0,230,0,132.5714285714,121.5440347403,0,0,0.0,0.0,11.4939620223,0.1238573494,8970893.66666667,26601530.8119531,79907228,3,80738040,13456340.0,32554526.729805,79907232,276,80738040,40369020.0,55915474.2281691,79907231,830809,0,0,0,0,232,104,0.0867001446,0.0371572048,0,230,84.3636363636,115.4878978311,13337.4545454545,0,0,0,1,0,0,0,0,0,92.8,132.5714285714,0.0,0,0,0,0,0,0,7,928,3,0,26883,219,5,32,830812.0,0.0,830812,830812,79907228.0,0.0,79907228,79907228,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,75734716,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,3.1425482602,0.09242789,12622452.6666667,30918075.9894989,75733711,3,75734713,25244904.3333333,43724592.6446354,75733715,303,75734697,37867348.5,53551127.6478767,75733714,983,0,0,0,0,136,104,0.0528159371,0.0396119529,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,1002.0,0.0,1002,1002,75733711.0,0.0,75733711,75733711,DoS attacks-Slowloris
80,6,15/02/2018 11:00:21,75733647,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,3.142592618,0.0924291946,12622274.5,30917587.1534918,75732535,3,75733644,25244548.0,43723901.8456111,75732561,244,75733644,37866822.0,53550209.1161679,75732538,1106,0,0,0,0,136,104,0.0528166827,0.039612512,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,1109.0,0.0,1109,1109,75732535.0,0.0,75732535,75732535,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,3041351,5,2,230,0,230,0,46.0,102.859126965,0,0,0.0,0.0,75.6242867068,2.3016087259,506891.833333333,845078.115333587,2015943,3,3041331,760332.75,966091.357250916,2015943,528,1494,1494.0,0.0,1494,1494,0,0,0,0,184,72,1.6440062328,0.6576024931,0,230,28.75,81.3172798365,6612.5,0,0,0,1,0,0,0,0,0,32.8571428571,46.0,0.0,0,0,0,0,0,0,5,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,656,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,350609.756097561,7621.9512195122,164.0,183.3266665455,344,5,651,325.5,26.1629509039,344,307,649,649.0,0.0,649,649,0,0,0,0,104,72,4573.1707317073,3048.7804878049,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,1066,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,215759.849906191,4690.4315196998,266.5,373.3644332284,796,4,1062,531.0,374.7665940289,796,266,1062,1062.0,0.0,1062,1062,0,0,0,0,104,72,2814.2589118199,1876.1726078799,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,2057,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,111813.32036947,2430.7243558581,514.25,856.5797783433,1786,3,2052,1026.0,1074.8023074036,1786,266,2054,2054.0,0.0,2054,2054,0,0,0,0,104,72,1458.4346135148,972.2897423432,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,675,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,340740.740740741,7407.4074074074,168.75,195.0066238191,386,4,671,335.5,77.0746391493,390,281,671,671.0,0.0,671,671,0,0,0,0,104,72,4444.4444444444,2962.962962963,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,920,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,250000.0,5434.7826086957,230.0,300.5073487731,644,3,907,453.5,269.4076836321,644,263,917,917.0,0.0,917,917,0,0,0,0,104,72,3260.8695652174,2173.9130434783,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,859,3,2,230,0,230,0,76.6666666667,132.7905619136,0,0,0.0,0.0,267753.201396973,5820.7217694994,214.75,263.6252074442,552,4,855,427.5,176.0695885155,552,303,853,853.0,0.0,853,853,0,0,0,0,104,72,3492.4330616997,2328.2887077998,0,230,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:20,855956,6,2,920,0,230,0,153.3333333333,118.7714892837,0,0,0.0,0.0,1074.8216029796,9.3462748085,122279.428571429,170895.888166701,440103,6,855950,171190.0,182598.030383682,440103,299,855947,855947.0,0.0,855947,855947,0,0,0,0,200,72,7.0097061064,2.3365687021,0,230,102.2222222222,121.2206436398,14694.4444444444,0,0,0,1,0,0,0,0,0,115.0,153.3333333333,0.0,0,0,0,0,0,0,6,920,2,0,26883,219,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100027636,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4593203422,0.0899751345,12503454.5,35353735.6404316,99999484,4,100027620,25006905.0,49995056.3282292,99999488,447,100027611,33342537.0,57726624.0346193,99999500,4828,0,0,0,0,168,136,0.0499861858,0.0399889487,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,28136.0,0.0,28136,28136,99999484.0,0.0,99999484,99999484,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100022725,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459441092,0.0899795521,12502840.625,35353975.1966376,99999463,3,100022722,25005680.5,49995858.1492287,99999466,19,100022719,33340906.3333333,57728007.1531627,99999466,346,0,0,0,0,168,136,0.0499886401,0.0399909121,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,23259.0,0.0,23259,23259,99999463.0,0.0,99999463,99999463,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100022302,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4594514931,0.0899799327,12502787.75,35354013.4971943,99999505,2,100022299,25005574.75,49995955.9387721,99999507,34,100022297,33340765.6666667,57728165.3055212,99999508,329,0,0,0,0,168,136,0.0499888515,0.0399910812,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,22794.0,0.0,22794,22794,99999505.0,0.0,99999505,99999505,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100021853,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4594625337,0.0899803366,12502731.625,35353999.7794996,99999415,2,100021851,25005462.75,49995970.5658198,99999417,69,100021848,33340616.0,57728216.0728487,99999417,358,0,0,0,0,168,136,0.0499890759,0.0399912607,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,22436.0,0.0,22436,22436,99999415.0,0.0,99999415,99999415,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100021420,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4594731808,0.0899807261,12502677.5,35354028.4817839,99999432,2,100021418,25005354.5,49996054.019472,99999434,76,100021414,33340471.3333333,57728356.0329814,99999434,387,0,0,0,0,168,136,0.0499892923,0.0399914338,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,21986.0,0.0,21986,21986,99999432.0,0.0,99999432,99999432,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100020978,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4594840494,0.0899811238,12502622.25,35354031.3824322,99999384,2,100020976,25005244.0,49996095.6483623,99999386,31,100020971,33340323.6666667,57728442.3116292,99999386,383,0,0,0,0,168,136,0.0499895132,0.0399916106,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,21592.0,0.0,21592,21592,99999384.0,0.0,99999384,99999384,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100020665,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459491746,0.0899814053,12502583.125,35354118.2730645,99999560,2,100020663,25005165.75,49996265.1070127,99999562,35,100020659,33340219.6666667,57728684.7601938,99999562,355,0,0,0,0,168,136,0.0499896696,0.0399917357,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,21103.0,0.0,21103,21103,99999560.0,0.0,99999560,99999560,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100020182,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459503623,0.0899818399,12502522.75,35354131.7268476,99999533,2,100020180,25005045.0,49996327.5668196,99999535,53,100020177,33340059.0,57728800.4802344,99999535,349,0,0,0,0,168,136,0.049989911,0.0399919288,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,20647.0,0.0,20647,20647,99999533.0,0.0,99999533,99999533,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100019737,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4595145656,0.0899822402,12502467.125,35354146.0909405,99999513,1,100019736,25004934.0,49996388.1938566,99999515,62,100019732,33339910.6666667,57728910.7153689,99999514,364,0,0,0,0,168,136,0.0499901334,0.0399921068,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,20223.0,0.0,20223,20223,99999513.0,0.0,99999513,99999513,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100019294,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4595254592,0.0899826387,12502411.75,35354151.0667159,99999470,1,100019293,25004823.25,49996433.3302837,99999472,37,100019290,33339763.3333333,57729001.0428186,99999471,331,0,0,0,0,168,136,0.0499903549,0.0399922839,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,19823.0,0.0,19823,19823,99999470.0,0.0,99999470,99999470,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100018855,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4595362544,0.0899830337,12502356.875,35354163.513544,99999446,1,100018854,25004713.5,49996491.1268635,99999449,51,100018850,33339616.6666667,57729107.2395074,99999447,341,0,0,0,0,168,136,0.0499905743,0.0399924594,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,19408.0,0.0,19408,19408,99999446.0,0.0,99999446,99999446,DoS attacks-Slowloris
