Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:46,5982269,4,4,423,972,423,0,105.75,211.5,972,0,243.0,486.0,233.1891126929,1.3372852341,854609.857142857,1865644.91021286,5004547,4,977722,325907.333333333,562477.846707169,975400,275,5982265,1994088.33333333,2652377.30414101,5004855,2322,0,0,0,0,136,136,0.668642617,0.668642617,0,972,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980268,4,4,310,662,310,0,77.5,155.0,662,0,165.5,331.0,162.5345218642,1.3377326902,854324.0,1865547.52428574,5004122,3,976146,325382.0,562327.766848659,974702,309,5980265,1993421.66666667,2652588.84839723,5004417,1449,0,0,0,0,136,136,0.6688663451,0.6688663451,0,662,108.0,231.6700239565,53671.0,0,0,0,1,0,0,0,0,1,121.5,77.5,165.5,0,0,0,0,0,0,4,310,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5979863,4,4,273,972,273,0,68.25,136.5,972,0,243.0,486.0,208.1987497038,1.3378232913,854266.142857143,1865400.09988335,5003719,3,976144,325381.333333333,562339.639417615,974715,254,5979860,1993286.66666667,2652360.95345889,5004010,1430,0,0,0,0,136,136,0.6689116456,0.6689116456,0,972,138.3333333333,325.4012907166,105886.0,0,0,0,1,0,0,0,0,1,155.625,68.25,243.0,0,0,0,0,0,0,4,273,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980074,4,4,401,972,401,0,100.25,200.5,972,0,243.0,486.0,229.5958210551,1.3377760877,854296.285714286,1865259.89297209,5003444,3,976630,325543.333333333,562181.390430467,974694,279,5980071,1993357.0,2652013.22719571,5003728,1937,0,0,0,0,136,136,0.6688880439,0.6688880439,0,972,152.5555555556,334.6875823477,112015.777777778,0,0,0,1,0,0,0,0,1,171.625,100.25,243.0,0,0,0,0,0,0,4,401,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981841,4,4,752,972,752,0,188.0,376.0,972,0,243.0,486.0,288.205587544,1.3373809167,854548.714285714,1864944.46444612,5003141,3,978700,326233.333333333,561148.469450228,974188,341,5981838,1993946.0,2650981.37379896,5003439,4518,0,0,0,0,136,136,0.6686904583,0.6686904583,0,972,191.5555555556,384.0648093457,147505.777777778,0,0,0,1,0,0,0,0,1,215.5,188.0,243.0,0,0,0,0,0,0,4,752,4,972,26883,222,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978517,4,4,297,972,297,0,74.25,148.5,972,0,243.0,486.0,212.259996919,1.3381244881,854073.857142857,1865088.40574153,5002874,3,975643,325214.333333333,562112.700643148,974286,270,5978514,1992838.0,2651979.06840967,5003151,1364,0,0,0,0,136,136,0.669062244,0.669062244,0,972,141.0,326.7384274921,106758.0,0,0,0,1,0,0,0,0,1,158.625,74.25,243.0,0,0,0,0,0,0,4,297,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981130,4,4,434,972,434,0,108.5,217.0,972,0,243.0,486.0,235.072636776,1.3375398963,854447.142857143,1864932.11165201,5002638,5,978492,326164.0,562802.105263475,976031,297,5981124,1993708.0,2651131.67732423,5002960,2460,0,0,0,0,136,136,0.6687699482,0.6687699482,0,972,156.2222222222,337.9148479195,114186.444444444,0,0,0,1,0,0,0,0,1,175.75,108.5,243.0,0,0,0,0,0,0,4,434,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978719,4,4,402,972,402,0,100.5,201.0,972,0,243.0,486.0,229.8151159136,1.3380792775,854102.714285714,1864753.46401472,5002310,5,976409,325469.666666667,561284.597656424,973584,291,5978714,1992904.66666667,2651287.34110985,5002648,2844,0,0,0,0,136,136,0.6690396388,0.6690396388,0,972,152.6666666667,334.7805251206,112078.0,0,0,0,1,0,0,0,0,1,171.75,100.5,243.0,0,0,0,0,0,0,4,402,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978017,4,4,346,972,346,0,86.5,173.0,972,0,243.0,486.0,220.4744482995,1.3382364085,854002.428571429,1864615.18995304,5002065,5,975952,325317.333333333,560558.57433843,972593,425,5978012,1992670.66666667,2651119.0586304,5002374,3364,0,0,0,0,136,136,0.6691182042,0.6691182042,0,972,146.4444444444,330.0542043025,108935.777777778,0,0,0,1,0,0,0,0,1,164.75,86.5,243.0,0,0,0,0,0,0,4,346,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5977265,4,4,364,972,364,0,91.0,182.0,972,0,243.0,486.0,223.5135969377,1.3384047721,853895.0,1864559.65070165,5001780,6,975485,325161.666666667,560813.413816336,972732,289,5977259,1992419.66666667,2651139.08532622,5002063,2754,0,0,0,0,136,136,0.669202386,0.669202386,0,972,148.4444444444,331.4661035125,109869.777777778,0,0,0,1,0,0,0,0,1,167.0,91.0,243.0,0,0,0,0,0,0,4,364,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978293,4,4,423,972,423,0,105.75,211.5,972,0,243.0,486.0,233.3442004264,1.3381746261,854041.857142857,1864338.35276767,5001476,3,976817,325605.666666667,560353.610919331,972643,302,5978290,1992763.33333333,2650445.57615608,5001754,4178,0,0,0,0,136,136,0.6690873131,0.6690873131,0,972,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980637,4,4,565,972,565,0,141.25,282.5,972,0,243.0,486.0,256.9960357066,1.3376501533,854376.714285714,1864020.55747406,5001125,4,979512,326504.0,559793.974198544,972889,292,5980631,1993543.66666667,2649322.38390996,5001456,6621,0,0,0,0,136,136,0.6688250767,0.6688250767,0,972,170.7777777778,353.8226172031,125190.444444444,0,0,0,1,0,0,0,0,1,192.125,141.25,243.0,0,0,0,0,0,0,4,565,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5975773,4,4,370,972,370,0,92.5,185.0,972,0,243.0,486.0,224.5734568565,1.338738938,853681.857142857,1864229.49353188,5000835,6,974938,324979.333333333,560760.59088557,972489,295,5975767,1991922.33333333,2650764.66690582,5001120,2452,0,0,0,0,136,136,0.669369469,0.669369469,0,972,149.1111111111,331.9595022154,110197.111111111,0,0,0,1,0,0,0,0,1,167.75,92.5,243.0,0,0,0,0,0,0,4,370,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5974614,4,4,314,662,314,0,78.5,157.0,662,0,165.5,331.0,163.3578336609,1.3389986366,853516.285714286,1864014.33260617,5000327,7,974287,324762.333333333,560177.995912311,971599,280,5974607,1991535.66666667,2650551.40975314,5000603,2690,0,0,0,0,136,136,0.6694993183,0.6694993183,0,662,108.4444444444,232.1094090677,53874.7777777778,0,0,0,1,0,0,0,0,1,122.0,78.5,165.5,0,0,0,0,0,0,4,314,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978973,4,4,360,662,360,0,90.0,180.0,662,0,165.5,331.0,170.9323658093,1.3380224329,854139.0,1865703.50715291,5004818,3,974155,324718.333333333,560380.393865929,971789,261,5978970,1992990.0,2653204.48904132,5005122,2373,0,0,0,0,136,136,0.6690112165,0.6690112165,0,662,113.5555555556,237.6421212197,56473.7777777778,0,0,0,1,0,0,0,0,1,127.75,90.0,165.5,0,0,0,0,0,0,4,360,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5982058,4,4,501,972,501,0,125.25,250.5,972,0,243.0,486.0,246.2363287016,1.337332403,854579.714285714,1865366.87631832,5004506,4,977552,325850.666666667,559821.461728946,972271,267,5982053,1994017.66666667,2651886.44873689,5004867,5280,0,0,0,0,136,136,0.6686662015,0.6686662015,0,972,163.6666666667,345.4533253567,119338.0,0,0,0,1,0,0,0,0,1,184.125,125.25,243.0,0,0,0,0,0,0,4,501,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5979143,4,4,327,972,327,0,81.75,163.5,972,0,243.0,486.0,217.2552153377,1.3379843901,854163.285714286,1865465.27783837,5004235,4,974908,324969.333333333,560520.104967104,972201,274,5979139,1993046.33333333,2652674.27179334,5004548,2709,0,0,0,0,136,136,0.668992195,0.668992195,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,1,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5978304,4,4,318,972,318,0,79.5,159.0,972,0,243.0,486.0,215.7802614253,1.3381721639,854043.428571429,1865407.55033557,5003960,4,974344,324781.333333333,560659.95612522,972175,268,5978299,1992766.33333333,2652696.12166459,5004234,2168,0,0,0,0,136,136,0.6690860819,0.6690860819,0,972,143.3333333333,328.0640181428,107626.0,0,0,0,1,0,0,0,0,1,161.25,79.5,243.0,0,0,0,0,0,0,4,318,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5982690,4,4,430,972,430,0,107.5,215.0,972,0,243.0,486.0,234.3427454874,1.3371911297,854670.0,1864907.29392625,5003595,4,979095,326365.0,559322.700065892,972205,298,5982683,1994227.66666667,2650771.15199508,5003945,6887,0,0,0,0,136,136,0.6685955649,0.6685955649,0,972,155.7777777778,337.5062139346,113910.444444444,0,0,0,1,0,0,0,0,1,175.25,107.5,243.0,0,0,0,0,0,0,4,430,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5976962,4,4,270,662,270,0,67.5,135.0,662,0,165.5,331.0,155.9320604682,1.338472622,853851.714285714,1865132.19141912,5003064,5,973898,324632.666666667,561065.377513471,972495,307,5976957,1992319.0,2652455.04179581,5003393,1403,0,0,0,0,136,136,0.669236311,0.669236311,0,662,103.5555555556,227.6593459047,51828.7777777778,0,0,0,1,0,0,0,0,1,116.5,67.5,165.5,0,0,0,0,0,0,4,270,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5979498,4,4,380,972,380,0,95.0,190.0,972,0,243.0,486.0,226.1059373212,1.3379049546,854214.0,1864841.69836852,5002817,4,976681,325560.333333333,560353.368022655,972598,432,5979493,1993164.33333333,2651255.44186228,5003101,4082,0,0,0,0,136,136,0.6689524773,0.6689524773,0,972,150.2222222222,332.8069176631,110760.444444444,0,0,0,1,0,0,0,0,1,169.0,95.0,243.0,0,0,0,0,0,0,4,380,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5976808,4,4,310,972,310,0,77.5,155.0,972,0,243.0,486.0,214.4957642943,1.3385071095,853829.714285714,1864920.30219048,5002533,4,974275,324758.333333333,561044.982940168,972597,320,5976796,1992265.33333333,2651991.83923185,5002807,1670,0,0,0,0,136,136,0.6692535547,0.6692535547,0,972,142.4444444444,327.5420244454,107283.777777778,0,0,0,1,0,0,0,0,1,160.25,77.5,243.0,0,0,0,0,0,0,4,310,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5997808,4,4,278,662,278,0,69.5,139.0,662,0,165.5,331.0,156.7239231399,1.3338206225,856829.714285714,1864605.96629259,5002363,3,995445,331815.0,568519.309226169,988274,362,5997805,1999268.33333333,2646894.18484577,5002731,7172,0,0,0,0,136,136,0.6669103112,0.6669103112,0,662,104.4444444444,228.4048549786,52168.7777777778,0,0,0,1,0,0,0,0,1,117.5,69.5,165.5,0,0,0,0,0,0,4,278,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5034660,4,4,448,972,448,0,112.0,224.0,972,0,243.0,486.0,282.0448649958,1.5889851549,719237.142857143,1888595.7978683,5002095,6,32565,10855.0,17222.6243935122,30729,296,5034654,1678218.0,2878899.48103559,5002444,1845,0,0,0,0,136,136,0.7944925775,0.7944925775,0,972,157.7777777778,339.3824456928,115180.444444444,0,0,0,1,0,0,0,0,1,177.5,112.0,243.0,0,0,0,0,0,0,4,448,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5032506,4,4,479,972,479,0,119.75,239.5,972,0,243.0,486.0,288.3255380123,1.5896652682,718929.428571429,1888628.48000896,5001866,8,30640,10213.3333333333,16816.0688727578,29630,347,5032498,1677499.33333333,2879309.07928557,5002199,1012,0,0,0,0,136,136,0.7948326341,0.7948326341,0,972,161.2222222222,342.8358855844,117536.444444444,0,0,0,1,0,0,0,0,1,181.375,119.75,243.0,0,0,0,0,0,0,4,479,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5034838,4,4,500,972,500,0,125.0,250.0,972,0,243.0,486.0,292.3629320348,1.5889289784,719262.571428571,1888380.48309893,5001643,10,33195,11065.0,15385.087032578,28688,311,5034812,1678270.66666667,2878412.04528128,5001946,4491,0,0,0,0,136,136,0.7944644892,0.7944644892,0,972,163.5555555556,345.331402826,119253.777777778,0,0,0,1,0,0,0,0,1,184.0,125.0,243.0,0,0,0,0,0,0,4,500,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5999621,4,4,358,662,358,0,89.5,179.0,662,0,165.5,331.0,170.0107390117,1.3334175609,857088.714285714,1866007.56933359,5004775,7,994846,331615.333333333,573298.220951656,993603,310,5999614,1999871.33333333,2649542.57989588,5005224,1244,0,0,0,0,136,136,0.6667087804,0.6667087804,0,662,113.3333333333,237.3836557137,56351.0,0,0,0,1,0,0,0,0,1,127.5,89.5,165.5,0,0,0,0,0,0,4,358,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5998478,4,4,413,662,413,0,103.25,206.5,662,0,165.5,331.0,179.2121268095,1.3336716414,856925.428571429,1865820.69193165,5004217,8,994261,331420.333333333,573114.582910201,993196,308,5998470,1999490.0,2649273.66082272,5004538,1067,0,0,0,0,136,136,0.6668358207,0.6668358207,0,662,119.4444444444,245.0536222499,60051.2777777778,0,0,0,1,0,0,0,0,1,134.375,103.25,165.5,0,0,0,0,0,0,4,413,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5998312,4,4,372,972,372,0,93.0,186.0,972,0,243.0,486.0,224.0630364009,1.33370855,856901.714285714,1865583.14964113,5003670,6,994642,331547.333333333,572958.753180657,993143,413,5998306,1999435.33333333,2648818.14838926,5004003,1503,0,0,0,0,136,136,0.666854275,0.666854275,0,972,149.3333333333,332.1264819312,110308.0,0,0,0,1,0,0,0,0,1,168.0,93.0,243.0,0,0,0,0,0,0,4,372,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5997374,4,4,397,972,397,0,99.25,198.5,972,0,243.0,486.0,228.2665713361,1.3339171444,856767.714285714,1865437.49509319,5003110,6,994264,331421.333333333,573415.052688132,993544,302,5997368,1999122.66666667,2648741.8633669,5003474,723,0,0,0,0,136,136,0.6669585722,0.6669585722,0,972,152.1111111111,334.3188763907,111769.111111111,0,0,0,1,0,0,0,0,1,171.125,99.25,243.0,0,0,0,0,0,0,4,397,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5996711,4,4,329,662,329,0,82.25,164.5,662,0,165.5,331.0,165.2572551854,1.3340646231,856673.0,1865237.35548687,5002513,7,994198,331399.333333333,573538.025710879,993664,247,5996704,1998901.33333333,2648405.63460176,5002817,536,0,0,0,0,136,136,0.6670323115,0.6670323115,0,662,110.1111111111,233.8174739217,54670.6111111111,0,0,0,1,0,0,0,0,1,123.875,82.25,165.5,0,0,0,0,0,0,4,329,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5995976,4,4,401,972,401,0,100.25,200.5,972,0,243.0,486.0,228.9869072191,1.3342281557,856568.0,1864889.19061616,5001525,6,994451,331483.666666667,573823.540599663,994078,53,5995970,1998656.66666667,2647824.28330475,5001825,375,0,0,0,0,136,136,0.6671140778,0.6671140778,0,972,152.5555555556,334.6875823477,112015.777777778,0,0,0,1,0,0,0,0,1,171.625,100.25,243.0,0,0,0,0,0,0,4,401,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5997714,4,4,404,662,404,0,101.0,202.0,662,0,165.5,331.0,177.7343834668,1.333841527,856816.285714286,1864391.72376021,5000758,6,996956,332318.666666667,572977.772436535,993935,328,5997708,1999236.0,2646493.59354921,5001159,3025,0,0,0,0,136,136,0.6669207635,0.6669207635,0,662,118.4444444444,243.7206962442,59399.7777777778,0,0,0,1,0,0,0,0,1,133.25,101.0,165.5,0,0,0,0,0,0,4,404,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5995820,4,4,467,972,467,0,116.75,233.5,972,0,243.0,486.0,240.0005337051,1.3342628698,856545.714285714,1864369.61412875,5000307,8,995513,331837.666666667,573653.026061341,994235,287,5995801,1998600.33333333,2646776.25976155,5000619,1267,0,0,0,0,136,136,0.6671314349,0.6671314349,0,972,159.8888888889,341.4661200048,116599.111111111,0,0,0,1,0,0,0,0,1,179.875,116.75,243.0,0,0,0,0,0,0,4,467,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5996670,4,4,391,972,391,0,97.75,195.5,972,0,243.0,486.0,227.2928141785,1.3340737443,856667.142857143,1864400.27424902,5000203,7,996467,332155.666666667,574770.091518629,995843,284,5996663,1998887.66666667,2646660.63819322,5000523,625,0,0,0,0,136,136,0.6670368721,0.6670368721,0,972,151.4444444444,333.7750406753,111405.777777778,0,0,0,1,0,0,0,0,1,170.375,97.75,243.0,0,0,0,0,0,0,4,391,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000693,4,4,394,972,394,0,98.5,197.0,972,0,243.0,486.0,227.6403742034,1.3331793511,857241.857142857,1866040.44349432,5004805,6,995888,331962.666666667,573872.123508655,994613,297,6000687,2000229.0,2649252.9403798,5005119,1278,0,0,0,0,136,136,0.6665896756,0.6665896756,0,972,151.7777777778,334.0455724066,111586.444444444,0,0,0,1,0,0,0,0,1,170.75,98.5,243.0,0,0,0,0,0,0,4,394,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5999882,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,220.3376666408,1.3333595561,857126.0,1866027.58610602,5004668,6,995214,331738.0,573935.826291581,994462,289,5999876,1999958.66666667,2649403.49905603,5004985,755,0,0,0,0,136,136,0.666679778,0.666679778,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000007,4,4,411,662,411,0,102.75,205.5,662,0,165.5,331.0,178.8331246947,1.3333317778,857143.857142857,1865744.95726447,5003978,7,996029,332009.666666667,574064.343392214,994882,304,6000000,2000000.0,2648801.41197712,5004318,1148,0,0,0,0,136,136,0.6666658889,0.6666658889,0,662,119.2222222222,244.7548660281,59904.9444444445,0,0,0,1,0,0,0,0,1,134.125,102.75,165.5,0,0,0,0,0,0,4,411,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6001141,4,4,268,972,268,0,67.0,134.0,972,0,243.0,486.0,206.6273730279,1.333079826,857305.857142857,1866071.0764372,5004811,6,996330,332110.0,574362.796125411,995327,329,6001135,2000378.33333333,2649235.18098041,5005140,1004,0,0,0,0,136,136,0.666539913,0.666539913,0,972,137.7777777778,325.1468044506,105720.444444444,0,0,0,1,0,0,0,0,1,155.0,67.0,243.0,0,0,0,0,0,0,4,268,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000242,4,4,296,972,296,0,74.0,148.0,972,0,243.0,486.0,211.3248098993,1.3332795577,857177.428571429,1865899.16175481,5004311,5,995931,331977.0,574294.362072274,995115,313,6000237,2000079.0,2649046.53312149,5004620,820,0,0,0,0,136,136,0.6666397789,0.6666397789,0,972,140.8888888889,326.6789113351,106719.111111111,0,0,0,1,0,0,0,0,1,158.5,74.0,243.0,0,0,0,0,0,0,4,296,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000437,4,4,427,662,427,0,106.75,213.5,662,0,165.5,331.0,181.4867817127,1.3332362293,857205.285714286,1865579.60372147,5003564,6,996873,332291.0,574355.984456504,995500,282,6000431,2000143.66666667,2648385.26650756,5003932,1373,0,0,0,0,136,136,0.6666181146,0.6666181146,0,662,121.0,247.1851532758,61100.5,0,0,0,1,0,0,0,0,1,136.125,106.75,165.5,0,0,0,0,0,0,4,427,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6008050,4,4,485,972,485,0,121.25,242.5,972,0,243.0,486.0,242.5079684756,1.3315468413,858292.857142857,1866073.57163666,5004690,5,1003360,334453.333333333,578133.292463194,1002024,271,6008045,2002681.66666667,2647868.30627211,5005146,1337,0,0,0,0,136,136,0.6657734207,0.6657734207,0,972,161.8888888889,343.5361860287,118017.111111111,0,0,0,1,0,0,0,0,1,182.125,121.25,243.0,0,0,0,0,0,0,4,485,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6006569,4,4,382,972,382,0,95.5,191.0,972,0,243.0,486.0,225.4198694796,1.331875152,858081.285714286,1865971.49621475,5004251,2,1002318,334106.0,578149.034849147,1001695,269,6006567,2002189.0,2647866.40055668,5004596,625,0,0,0,0,136,136,0.665937576,0.665937576,0,972,150.4444444444,332.9801462216,110875.777777778,0,0,0,1,0,0,0,0,1,169.25,95.5,243.0,0,0,0,0,0,0,4,382,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6007229,4,4,600,662,600,0,150.0,300.0,662,0,165.5,331.0,210.0802216796,1.3317288221,858175.571428571,1865651.8294939,5003545,6,1003684,334561.333333333,578195.693763222,1002204,279,6007223,2002407.66666667,2647038.09161605,5003878,1480,0,0,0,0,136,136,0.665864411,0.665864411,0,662,140.2222222222,278.6762358804,77660.4444444445,0,0,0,1,0,0,0,0,1,157.75,150.0,165.5,0,0,0,0,0,0,4,600,4,662,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6006791,4,4,631,972,631,0,157.75,315.5,972,0,243.0,486.0,266.8646203938,1.3318259284,858113.0,1865420.80251838,5002973,4,1003818,334606.0,578082.587726875,1002118,325,6006785,2002261.66666667,2646659.37444778,5003322,1698,0,0,0,0,136,136,0.6659129642,0.6659129642,0,972,178.1111111111,363.5644524855,132179.111111111,0,0,0,1,0,0,0,0,1,200.375,157.75,243.0,0,0,0,0,0,0,4,631,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6005855,4,4,312,972,312,0,78.0,156.0,972,0,243.0,486.0,213.7913752497,1.3320334907,857979.285714286,1865289.33836342,5002448,4,1003407,334469.0,578491.131244032,1002453,333,6005851,2001950.33333333,2646565.86023801,5002779,955,0,0,0,0,136,136,0.6660167453,0.6660167453,0,972,142.6666666667,327.6705662705,107368.0,0,0,0,1,0,0,0,0,1,160.5,78.0,243.0,0,0,0,0,0,0,4,312,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
