Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:13:58,372025,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2644.983536,18.81593979,62004.16667,151620.5117,371498.0,3.0,503.0,251.5,335.8757211,489.0,14.0,372019.0,124006.3333,214334.2044,371498.0,21,0,0,0,0,72,92,8.063974195,10.75196559,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:58,375942,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2617.425028,18.61989349,62657.0,153304.7903,375589.0,2.0,315.0,157.5,219.9102089,313.0,2.0,375935.0,125311.6667,216746.5758,375589.0,30,0,0,0,0,72,92,7.979954355,10.63993914,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:58,374013,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2630.924594,18.71592699,62335.5,152529.0325,373684.0,1.0,296.0,148.0,207.8893937,295.0,1.0,374007.0,124669.0,215653.3585,373684.0,26,0,0,0,0,72,92,8.021111566,10.69481542,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,12543,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,78450.13155,558.0802041,2090.5,4950.535436,12193.0,2.0,315.0,157.5,219.9102089,313.0,2.0,12530.0,4176.666667,6943.831243,12193.0,25,0,0,0,0,72,92,239.1772303,318.9029738,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,11886,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,82786.47148,588.9281508,1981.0,4680.947297,11533.0,3.0,312.0,156.0,216.374675,309.0,3.0,11879.0,3959.666667,6560.193087,11533.0,33,0,0,0,0,72,92,252.3977789,336.5303719,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,9610,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,102393.3403,728.4079084,1601.666667,3753.168457,9260.0,5.0,313.0,156.5,168.9985207,276.0,37.0,9605.0,3201.666667,5248.60537,9260.0,30,0,0,0,0,72,92,312.1748179,416.2330905,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,10674,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,92186.6217,655.7991381,1779.0,3816.636582,9544.0,9.0,1096.0,548.0,371.9381669,811.0,285.0,10665.0,3555.0,5214.197062,9544.0,25,0,0,0,0,72,92,281.0567735,374.7423646,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,10129,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,97146.8062,691.0850035,1688.166667,3259.486427,8223.0,5.0,1872.0,936.0,923.4814562,1589.0,283.0,10124.0,3374.666667,4299.354874,8223.0,26,0,0,0,0,72,92,296.1792872,394.9057163,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,5605,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,175557.5379,1248.884924,934.1666667,2123.337224,5262.0,3.0,309.0,154.5,214.2533547,306.0,3.0,5598.0,1866.0,2944.496731,5262.0,25,0,0,0,0,72,92,535.2363961,713.6485281,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,5523,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,178164.0413,1267.427123,920.5,2093.093285,5188.0,7.0,302.0,151.0,178.1909089,277.0,25.0,5515.0,1838.333333,2904.15329,5188.0,26,0,0,0,0,72,92,543.1830527,724.2440703,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,6333,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,155376.5988,1105.321333,1055.5,2384.043435,5916.0,5.0,379.0,189.5,184.5548699,320.0,59.0,6328.0,2109.333333,3301.311608,5916.0,31,0,0,0,0,72,92,473.7091426,631.6121901,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,4265,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,230715.1231,1641.26612,710.8333333,1581.413218,3931.0,4.0,299.0,149.5,205.7680733,295.0,4.0,4257.0,1419.0,2179.640567,3931.0,28,0,0,0,0,72,92,703.3997655,937.866354,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,4073,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,241590.9649,1718.634913,678.8333333,1504.5788,3742.0,3.0,294.0,147.0,203.646753,291.0,3.0,4065.0,1355.0,2071.38094,3742.0,30,0,0,0,0,72,92,736.5578198,982.0770931,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,4074,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,241531.6642,1718.213058,679.0,1508.374092,3750.0,3.0,291.0,145.5,201.5254326,288.0,3.0,4067.0,1355.666667,2077.846562,3750.0,25,0,0,0,0,72,92,736.377025,981.8360334,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,4055,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,242663.3785,1726.263872,675.8333333,1496.255783,3722.0,5.0,295.0,147.5,201.5254326,290.0,5.0,4048.0,1349.333333,2059.089443,3722.0,30,0,0,0,0,72,92,739.8273736,986.4364982,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,4061,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,242304.851,1723.713371,676.8333333,1492.923095,3715.0,3.0,311.0,155.5,215.6675683,308.0,3.0,4054.0,1351.333333,2051.880195,3715.0,28,0,0,0,0,72,92,738.7343019,984.9790692,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,4113,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,239241.4296,1701.920739,685.5,1507.460878,3753.0,3.0,319.0,159.5,221.3244225,316.0,3.0,4106.0,1368.666667,2069.943075,3753.0,32,0,0,0,0,72,92,729.3946025,972.5261366,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,985098,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,998.8853901,7.105892003,164183.0,401994.1049,984750.0,3.0,297.0,148.5,205.7680733,294.0,3.0,985091.0,328363.6667,568447.2537,984750.0,43,0,0,0,0,72,92,3.045382287,4.060509716,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,984683,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,999.3063758,7.108886819,164113.8333,401835.4545,984357.0,9.0,289.0,144.5,150.6137444,251.0,38.0,984674.0,328224.6667,568227.2839,984357.0,28,0,0,0,0,72,92,3.04666578,4.06222104,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,988891,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,995.0540555,7.078636574,164815.1667,403535.2442,988528.0,3.0,315.0,157.5,218.4959954,312.0,3.0,988884.0,329628.0,570624.155,988528.0,41,0,0,0,0,72,92,3.033701389,4.044935185,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,986590,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,997.374796,7.095145907,164431.6667,402602.7241,986241.0,2.0,316.0,158.0,220.6173157,314.0,2.0,986583.0,328861.0,569307.7982,986241.0,27,0,0,0,0,72,92,3.040776817,4.054369089,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,988749,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,995.196961,7.079653178,164791.5,402486.5033,986362.0,4.0,2361.0,1180.5,1256.52875,2069.0,292.0,988742.0,329580.6667,568790.5186,986362.0,22,0,0,0,0,72,92,3.034137076,4.045516102,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,986546,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,997.419279,7.09546235,164424.3333,402569.0848,986165.0,4.0,354.0,177.0,202.2325394,320.0,34.0,986542.0,328847.3333,569253.8226,986165.0,20,0,0,0,0,72,92,3.040912436,4.054549915,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,994105,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,989.8350778,7.0415097,165684.1667,405627.6025,993668.0,3.0,391.0,195.5,218.4959954,350.0,41.0,994102.0,331367.3333,573569.229,993668.0,42,0,0,0,0,72,92,3.017789871,4.023719828,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,433577,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2269.493077,16.14476783,72262.83333,176735.7632,433023.0,4.0,510.0,255.0,354.9676042,506.0,4.0,433553.0,144517.6667,249853.0593,433023.0,29,0,0,0,0,72,92,6.919186211,9.225581615,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,396889,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2479.282621,17.63717311,66148.16667,161787.8247,396396.0,3.0,452.0,226.0,315.3696244,449.0,3.0,396877.0,132292.3333,228720.5842,396396.0,27,0,0,0,0,72,92,7.558788477,10.07838464,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:59,103304,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,9525.284597,67.76117091,17217.33333,39805.09325,98393.0,23.0,4839.0,2419.5,2823.477377,4416.0,423.0,103281.0,34427.0,55448.36239,98393.0,39,0,0,0,0,72,92,29.04050182,38.72066909,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,36045,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,27299.20932,194.2016923,6007.5,14398.95319,35396.0,3.0,600.0,300.0,366.2813127,559.0,41.0,36042.0,12014.0,20251.32796,35396.0,44,0,0,0,0,72,92,83.22929671,110.9723956,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,37092,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,26528.63151,188.7199396,6182.0,11864.26224,29653.0,7.0,7386.0,3693.0,5160.465289,7342.0,44.0,37085.0,12361.66667,15419.56502,29653.0,39,0,0,0,0,72,92,80.87997412,107.8399655,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,37940,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,25935.68793,184.501845,6323.333333,12224.31838,30565.0,3.0,7340.0,3670.0,5102.482533,7278.0,62.0,37932.0,12644.0,15943.81175,30565.0,32,0,0,0,0,72,92,79.07221929,105.4296257,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,31330,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,31407.59655,223.4280243,5221.666667,12180.99867,30073.0,9.0,1218.0,609.0,620.8397539,1048.0,170.0,31313.0,10437.66667,17014.92981,30073.0,30,0,0,0,0,72,92,95.75486754,127.6731567,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,31918,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,30828.99931,219.311987,5319.666667,12446.76026,30714.0,3.0,1170.0,585.0,610.9402589,1017.0,153.0,31915.0,10638.33333,17395.39492,30714.0,30,0,0,0,0,72,92,93.99085156,125.3211354,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,31216,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,31522.29626,224.2439774,5202.666667,10815.47535,27020.0,1.0,4154.0,2077.0,2935.907355,4153.0,1.0,31210.0,10403.33333,14538.43077,27020.0,26,0,0,0,0,72,92,96.10456176,128.1394157,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,27767,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,35437.74985,252.097814,4627.833333,11109.08622,27302.0,3.0,430.0,215.0,264.4579362,402.0,28.0,27764.0,9254.666667,15630.76739,27302.0,28,0,0,0,0,72,92,108.0419203,144.0558937,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,32250,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,30511.62791,217.0542636,5375.0,12867.03633,31636.0,2.0,561.0,280.5,393.8584771,559.0,2.0,32246.0,10748.66667,18090.78686,31636.0,48,0,0,0,0,72,92,93.02325581,124.0310078,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,34484,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,28534.97274,202.9926923,5747.333333,13686.72006,33683.0,5.0,761.0,380.5,65.76093065,427.0,334.0,34463.0,11487.66667,19225.00042,33683.0,35,0,0,0,0,72,92,86.99686811,115.9958242,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,12292,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,80052.06638,569.476082,2048.666667,4820.015007,11885.0,13.0,362.0,181.0,182.4335495,310.0,52.0,12278.0,4092.666667,6750.363274,11885.0,32,0,0,0,0,72,92,244.061178,325.414904,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,10619,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,92664.09266,659.1957811,1769.833333,4151.460631,10240.0,3.0,339.0,169.5,235.4665581,336.0,3.0,10612.0,3537.333333,5806.722082,10240.0,32,0,0,0,0,72,92,282.5124776,376.6833035,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,10552,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,93252.46399,663.3813495,1758.666667,4117.947628,10162.0,8.0,349.0,174.5,144.9568901,277.0,72.0,10544.0,3514.666667,5758.982578,10162.0,31,0,0,0,0,72,92,284.3062926,379.0750569,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,10641,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,92472.51198,657.8329104,1773.5,4161.074561,10265.0,8.0,338.0,169.0,142.8355698,270.0,68.0,10633.0,3544.333333,5822.30507,10265.0,30,0,0,0,0,72,92,281.9283902,375.9045203,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,10861,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,90599.39232,644.5078722,1810.166667,4275.088136,10534.0,3.0,285.0,142.5,197.282792,282.0,3.0,10854.0,3618.0,5990.735931,10534.0,35,0,0,0,0,72,92,276.2176595,368.2902127,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,13719,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,71725.34441,510.2412712,2286.5,5403.7337,13314.0,10.0,365.0,182.5,217.0817818,336.0,29.0,13708.0,4569.333333,7574.944576,13314.0,30,0,0,0,0,72,92,218.6748305,291.5664407,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,11136,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,88362.06897,628.591954,1856.0,4337.32406,10707.0,7.0,393.0,196.5,229.8097039,359.0,34.0,11066.0,3688.666667,6079.917954,10707.0,29,0,0,0,0,72,92,269.3965517,359.1954023,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,8504,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,115710.254,823.1420508,1417.333333,3256.192971,8060.0,7.0,382.0,191.0,179.6051224,318.0,64.0,8497.0,2832.333333,4530.501554,8060.0,48,0,0,0,0,72,92,352.7751646,470.3668862,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:00,11258,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,87404.51235,621.7800675,1876.333333,3405.644883,8636.0,8.0,2592.0,1296.0,1090.358657,2067.0,525.0,11245.0,3748.333333,4422.869016,8636.0,22,0,0,0,0,72,92,266.4771718,355.3028957,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
