Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,8019,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,157251.5276,872.9267989,1336.5,1970.930922,4480,9,4828,2414.0,2921.76522,4480,348,8010,2670.0,2436.969224,4828,27,0,0,0,0,104,136,374.1114852,498.8153136,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,240,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8333.333333,240.0,0.0,240,240,240,240.0,0.0,240,240,0,0.0,0.0,0,0,0,0,0,0,64,0,8333.333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,427,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4683.840749,427.0,0.0,427,427,427,427.0,0.0,427,427,0,0.0,0.0,0,0,0,0,0,0,64,0,4683.840749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9896,3,4,371,935,371,0,123.6666667,214.1969499,935,0,233.75,467.5,131972.5141,707.3565077,1649.333333,2468.300279,5735,6,6167,3083.5,3749.787261,5735,432,9890,3296.666667,3095.566238,6169,18,0,0,0,0,104,136,303.152789,404.2037187,0,935,163.25,337.7787738,114094.5,0,0,0,1,0,0,0,0,1,186.5714286,123.6666667,233.75,0,0,0,0,0,0,3,371,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8506,3,4,359,935,359,0,119.6666667,207.2687466,935,0,233.75,467.5,152127.9097,822.9485069,1417.666667,2066.520038,4342,6,4680,2340.0,2831.255552,4342,338,8500,2833.333333,2477.534325,4681,18,0,0,0,0,104,136,352.6922173,470.2562897,0,935,161.75,336.749483,113400.2143,0,0,0,1,0,0,0,0,1,184.8571429,119.6666667,233.75,0,0,0,0,0,0,3,359,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,733,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2728.51296,733.0,0.0,733,733,733,733.0,0.0,733,733,0,0.0,0.0,0,0,0,0,0,0,64,0,2728.51296,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9614,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,132203.0372,728.1048471,1602.333333,2338.88586,5090,7,5498,2749.0,3310.67395,5090,408,9607,3202.333333,2842.704581,5499,23,0,0,0,0,104,136,312.0449345,416.0599126,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,897,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2229.654404,897.0,0.0,897,897,897,897.0,0.0,897,897,0,0.0,0.0,0,0,0,0,0,0,64,0,2229.654404,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,10276,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,126508.369,681.1989101,1712.666667,2552.674179,5624,6,5951,2975.5,3745.54462,5624,327,10270,3423.333333,3058.134126,5951,24,0,0,0,0,104,136,291.94239,389.25652,0,935,162.5,337.2578496,113742.8571,0,0,0,1,0,0,0,0,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1075,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1860.465116,1075.0,0.0,1075,1075,1075,1075.0,0.0,1075,1075,0,0.0,0.0,0,0,0,0,0,0,64,0,1860.465116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,833,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2400.960384,833.0,0.0,833,833,833,833.0,0.0,833,833,0,0.0,0.0,0,0,0,0,0,0,64,0,2400.960384,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7372,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,167525.7732,949.5387954,1228.666667,1882.375698,4508,7,2793,1396.5,1597.354219,2526,267,7365,2455.0,2241.806638,4508,63,0,0,0,0,104,136,406.945198,542.5935974,0,935,154.375,332.4308467,110510.2679,0,0,0,1,0,0,0,0,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,830,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2409.638554,830.0,0.0,830,830,830,830.0,0.0,830,830,0,0.0,0.0,0,0,0,0,0,0,64,0,2409.638554,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11781,3,4,350,935,350,0,116.6666667,202.0725942,935,0,233.75,467.5,109073.9326,594.1770648,1963.5,2827.443138,6361,4,7019,3509.5,4032.629973,6361,658,11777,3925.666667,3556.965186,7023,41,0,0,0,0,104,136,254.6473135,339.5297513,0,935,160.625,336.0106025,112903.125,0,0,0,1,0,0,0,0,1,183.5714286,116.6666667,233.75,0,0,0,0,0,0,3,350,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6417,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,200093.5016,1090.852423,1069.5,1864.554075,4657,5,1728,864.0,1039.446968,1599,129,6412,2137.333333,2343.075401,4657,24,0,0,0,0,104,136,467.5081814,623.3442419,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,792,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2525.252525,792.0,0.0,792,792,792,792.0,0.0,792,792,0,0.0,0.0,0,0,0,0,0,0,64,0,2525.252525,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,796,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2512.562814,796.0,0.0,796,796,796,796.0,0.0,796,796,0,0.0,0.0,0,0,0,0,0,0,64,0,2512.562814,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5806,3,4,372,935,372,0,124.0,214.7743001,935,0,233.75,467.5,225111.9532,1205.649328,967.6666667,1728.1238,4399,9,1346,673.0,576.9991334,1081,265,5786,1928.666667,2233.479871,4399,52,0,0,0,0,104,136,516.706855,688.9424733,0,935,163.375,337.8668112,114153.9821,0,0,0,1,0,0,0,0,1,186.7142857,124.0,233.75,0,0,0,0,0,0,3,372,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5799,3,4,367,935,367,0,122.3333333,211.8875488,935,0,233.75,467.5,224521.4692,1207.104673,966.5,1672.987597,4294,7,1472,736.0,299.8132752,948,524,5792,1930.666667,2171.654745,4294,23,0,0,0,0,104,136,517.3305742,689.774099,0,935,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1374,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1455.604076,1374.0,0.0,1374,1374,1374,1374.0,0.0,1374,1374,0,0.0,0.0,0,0,0,0,0,0,64,0,1455.604076,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1107,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1806.684734,1107.0,0.0,1107,1107,1107,1107.0,0.0,1107,1107,0,0.0,0.0,0,0,0,0,0,0,64,0,1806.684734,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,885,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2259.887006,885.0,0.0,885,885,885,885.0,0.0,885,885,0,0.0,0.0,0,0,0,0,0,0,64,0,2259.887006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6036,3,4,368,935,368,0,122.6666667,212.4648991,935,0,233.75,467.5,215871.438,1159.708416,1006.0,1766.759633,4536,6,1473,736.5,161.9274529,851,622,6030,2010.0,2305.534862,4536,19,0,0,0,0,104,136,497.0178926,662.6905235,0,935,162.875,337.5167456,113917.5536,0,0,0,1,0,0,0,0,1,186.1428571,122.6666667,233.75,0,0,0,0,0,0,3,368,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,434,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4608.294931,434.0,0.0,434,434,434,434.0,0.0,434,434,0,0.0,0.0,0,0,0,0,0,0,64,0,4608.294931,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,466,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4291.845494,466.0,0.0,466,466,466,466.0,0.0,466,466,0,0.0,0.0,0,0,0,0,0,0,64,0,4291.845494,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,170,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11764.70588,170.0,0.0,170,170,170,170.0,0.0,170,170,0,0.0,0.0,0,0,0,0,0,0,64,0,11764.70588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1397,3,4,350,935,350,0,116.6666667,202.0725942,935,0,233.75,467.5,919828.2033,5010.737294,232.8333333,278.1736268,700,6,1007,503.5,286.3782464,706,301,1391,463.6666667,501.2926624,1008,21,0,0,0,0,104,136,2147.45884,2863.278454,0,935,160.625,336.0106025,112903.125,0,0,0,1,0,0,0,0,1,183.5714286,116.6666667,233.75,0,0,0,0,0,0,3,350,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1346,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,953937.5929,5200.594354,224.3333333,274.0413594,621,7,691,345.5,243.9518395,518,173,1339,446.3333333,366.6569696,693,25,0,0,0,0,104,136,2228.826152,2971.768202,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3321,3,4,359,935,359,0,119.6666667,207.2687466,935,0,233.75,467.5,389641.6742,2107.798856,553.5,869.5119896,2213,7,2483,1241.5,1373.908476,2213,270,3314,1104.666667,1257.212923,2484,23,0,0,0,0,104,136,903.3423668,1204.456489,0,935,161.75,336.749483,113400.2143,0,0,0,1,0,0,0,0,1,184.8571429,119.6666667,233.75,0,0,0,0,0,0,3,359,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4204,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,299952.4263,1665.080875,700.6666667,1138.95613,2878,7,3112,1556.0,1869.590329,2878,234,4197,1399.0,1578.711183,3124,26,0,0,0,0,104,136,713.6060894,951.4747859,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4757,3,4,302,935,302,0,100.6666667,174.3597813,935,0,233.75,467.5,260037.839,1471.515661,792.8333333,1249.671864,3131,7,3412,1706.0,2015.254326,3131,281,4750,1583.333333,1706.236013,3412,34,0,0,0,0,104,136,630.6495691,840.8660921,0,935,154.625,332.5567352,110593.9821,0,0,0,1,0,0,0,0,1,176.7142857,100.6666667,233.75,0,0,0,0,0,0,3,302,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,91,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.02198,91.0,0.0,91,91,91,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0,0,0,64,0,21978.02198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4020,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,316169.1542,1741.293532,670.0,747.4409676,1613,7,2364,1182.0,321.0264787,1409,955,4013,1337.666667,1199.930137,2376,24,0,0,0,0,104,136,746.2686567,995.0248756,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,205,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9756.097561,205.0,0.0,205,205,205,205.0,0.0,205,205,0,0.0,0.0,0,0,0,0,0,0,64,0,9756.097561,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5679,3,4,295,935,295,0,98.33333333,170.3183294,935,0,233.75,467.5,216587.4274,1232.611375,946.5,1440.294518,3477,7,3748,1874.0,2266.98434,3477,271,5672,1890.666667,1860.00224,3749,29,0,0,0,0,104,136,528.262018,704.3493573,0,935,153.75,332.1225032,110305.3571,0,0,0,1,0,0,0,0,1,175.7142857,98.33333333,233.75,0,0,0,0,0,0,3,295,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,502,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3984.063745,502.0,0.0,502,502,502,502.0,0.0,502,502,0,0.0,0.0,0,0,0,0,0,0,64,0,3984.063745,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,483,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4140.786749,483.0,0.0,483,483,483,483.0,0.0,483,483,0,0.0,0.0,0,0,0,0,0,0,64,0,4140.786749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4476,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,290437.891,1563.896336,746.0,927.2947751,2288,5,2159,1079.5,293.4493142,1287,872,4468,1489.333333,1270.731023,2288,24,0,0,0,0,104,136,670.2412869,893.6550492,0,935,162.5,337.2578496,113742.8571,0,0,0,1,0,0,0,0,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,661,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3025.718608,661.0,0.0,661,661,661,661.0,0.0,661,661,0,0.0,0.0,0,0,0,0,0,0,64,0,3025.718608,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7475,3,4,351,935,351,0,117.0,202.6499445,935,0,233.75,467.5,172040.1338,936.4548495,1245.833333,1863.047656,4449,7,4842,2421.0,2868.025104,4449,393,7468,2489.333333,2408.174066,4844,31,0,0,0,0,104,136,401.3377926,535.1170569,0,935,160.75,336.0912929,112957.3571,0,0,0,1,0,0,0,0,1,183.7142857,117.0,233.75,0,0,0,0,0,0,3,351,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,802,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2493.765586,802.0,0.0,802,802,802,802.0,0.0,802,802,0,0.0,0.0,0,0,0,0,0,0,64,0,2493.765586,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8121,3,4,374,935,374,0,124.6666667,215.9290007,935,0,233.75,467.5,161187.0459,861.9628125,1353.5,1978.171656,4752,7,5324,2662.0,2955.706345,4752,572,8114,2704.666667,2653.049252,5326,21,0,0,0,0,104,136,369.4126339,492.5501785,0,935,163.625,338.0439268,114273.6964,0,0,0,1,0,0,0,0,1,187.0,124.6666667,233.75,0,0,0,0,0,0,3,374,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4678,3,4,322,935,322,0,107.3333333,185.9067867,935,0,233.75,467.5,268704.5746,1496.365968,779.6666667,1168.202494,3019,5,1634,817.0,171.119841,938,696,4672,1557.333333,1500.931155,3019,20,0,0,0,0,104,136,641.2997007,855.0662676,0,935,157.125,333.8953803,111486.125,0,0,0,1,0,0,0,0,1,179.5714286,107.3333333,233.75,0,0,0,0,0,0,3,322,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1116,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1792.114695,1116.0,0.0,1116,1116,1116,1116.0,0.0,1116,1116,0,0.0,0.0,0,0,0,0,0,0,64,0,1792.114695,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6582,3,4,371,935,371,0,123.6666667,214.1969499,935,0,233.75,467.5,198419.9332,1063.506533,1097.0,1571.332556,3171,7,3378,1689.0,1951.614716,3069,309,6575,2191.666667,1881.053251,3381,23,0,0,0,0,104,136,455.7885141,607.7180188,0,935,163.25,337.7787738,114094.5,0,0,0,1,0,0,0,0,1,186.5714286,123.6666667,233.75,0,0,0,0,0,0,3,371,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1083,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1846.722068,1083.0,0.0,1083,1083,1083,1083.0,0.0,1083,1083,0,0.0,0.0,0,0,0,0,0,0,64,0,1846.722068,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9416,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,132646.559,743.415463,1569.333333,2204.028282,5121,7,5869,2934.5,3092.177954,5121,748,9408,3136.0,2934.546643,5868,34,0,0,0,0,104,136,318.606627,424.808836,0,935,156.125,333.3425683,111117.2679,0,0,0,1,0,0,0,0,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,988,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2024.291498,988.0,0.0,988,988,988,988.0,0.0,988,988,0,0.0,0.0,0,0,0,0,0,0,64,0,2024.291498,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,962,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2079.002079,962.0,0.0,962,962,962,962.0,0.0,962,962,0,0.0,0.0,0,0,0,0,0,0,64,0,2079.002079,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11125,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,113258.427,629.2134831,1854.166667,2809.907573,6741,7,7281,3640.5,4384.76915,6741,540,11117,3705.666667,3618.272562,7280,45,0,0,0,0,104,136,269.6629213,359.5505618,0,935,157.5,334.1086222,111628.5714,0,0,0,1,0,0,0,0,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,977,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2047.082907,977.0,0.0,977,977,977,977.0,0.0,977,977,0,0.0,0.0,0,0,0,0,0,0,64,0,2047.082907,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8721,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,145740.1674,802.6602454,1453.5,2103.293679,4260,5,4559,2279.5,2800.84996,4260,299,8710,2903.333333,2450.130677,4553,88,0,0,0,0,104,136,343.997248,458.6629974,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
