Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,6,28/02/2018 10:53:08,186853,5,2,53.0,131.0,53.0,0.0,10.6,23.70232056,131.0,0.0,65.5,92.63098834,984.7313129,37.46260429,31142.16667,45053.96213,109620.0,40.0,186853.0,46713.25,49151.58707,109620.0,1223.0,62576.0,62576.0,0.0,62576.0,62576.0,0,0,0,0,112,52,26.75900307,10.70360123,0.0,131.0,23.0,47.4160913,2248.285714,0,0,1,1,0,0,0,1,0.0,26.28571429,10.6,65.5,0,0,0,0,0,0,5,53,2,131,8192,2240,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
21,6,16/02/2018 10:12:22,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,15/02/2018 11:00:21,72659327,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,3.2755602044,0.096340006,12109887.8333333,29662650.6870778,72658520.0,2.0,72659325.0,24219775.0,41949187.161681,72658524.0,291.0,72659324.0,36329662.0,51376766.5175534,72658522.0,802.0,0,0,0,0,136,104,0.055051432,0.041288574,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,805.0,0.0,805.0,805.0,72658520.0,0.0,72658520.0,72658520.0,DoS attacks-Slowloris
30536,6,28/02/2018 10:52:55,218486,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153904598,218486.0,0.0,218486.0,218486.0,218486.0,218486.0,0.0,218486.0,218486.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,80,0,9.153904598,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,65535,-1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,21/02/2018 02:11:08,32149,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,39534.66671,217.736166,5358.166667,7633.783293,17177.0,3.0,13162.0,6581.0,8871.361677,12854.0,308.0,32146.0,10715.33333,7971.75378,17177.0,1807.0,0,0,0,0,72,92,93.3154997,124.4206663,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,12850,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,98910.50584,544.7470817,2141.666667,4811.179052,11951.0,3.0,12222.0,6111.0,8259.007204,11951.0,271.0,12847.0,4282.333333,6883.691476,12224.0,24.0,0,0,0,0,72,92,233.463035,311.2840467,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
22,6,14/02/2018 02:01:55,377296,21,22,1944.0,2665.0,640.0,0.0,92.5714285714,139.8186580641,976.0,0.0,121.1363636364,258.6415602914,12215.8729485603,113.9688732454,8983.2380952381,25452.4804290409,113742.0,7.0,376805.0,18840.25,34765.5067421643,113742.0,280.0,377289.0,17966.1428571429,41220.645011069,150619.0,13.0,0,0,0,0,680,712,55.6592171664,58.309656079,0.0,976.0,104.75,205.4934079178,42227.5406976744,0,0,0,1,0,0,0,0,1.0,107.1860465116,92.5714285714,121.1363636364,0,0,0,0,0,0,21,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,15/02/2018 09:27:46,5978719,4,4,402.0,972.0,402.0,0.0,100.5,201.0,972.0,0.0,243.0,486.0,229.8151159136,1.3380792775,854102.714285714,1864753.46401472,5002310.0,5.0,976409.0,325469.666666667,561284.597656424,973584.0,291.0,5978714.0,1992904.66666667,2651287.34110985,5002648.0,2844.0,0,0,0,0,136,136,0.6690396388,0.6690396388,0.0,972.0,152.6666666667,334.7805251206,112078.0,0,0,0,1,0,0,0,0,1.0,171.75,100.5,243.0,0,0,0,0,0,0,4,402,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,17,21/02/2018 10:09:11,119828921,180310,0,5769920.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,48151.31399,1504.728562,664.5753734,15607.4214,653971.0,0.0,120000000.0,664.5753734,15607.4214,653971.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1442480,0,1504.728562,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00017747,32.0,0.0,0,0,0,0,0,0,180310,5769920,0,0,-1,-1,180309,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,22/02/2018 10:31:54,1043,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.5455417066,1043.0,0.0,1043.0,1043.0,1043.0,1043.0,0.0,1043.0,1043.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1917.5455417066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2047,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,15/02/2018 11:00:12,29103152,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1778083693,0.2405237756,4850525.33333333,11881118.5419433,29102757.0,2.0,29103150.0,9701050.0,16802374.6031727,29102761.0,96.0,29103149.0,14551574.5,20578482.4684932,29102759.0,390.0,0,0,0,0,136,104,0.1374421575,0.1030816181,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,393.0,0.0,393.0,393.0,29102757.0,0.0,29102757.0,29102757.0,DoS attacks-Slowloris
80,6,21/02/2018 02:11:09,16202,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,78323.66375,432.0454265,2700.333333,5781.695103,14459.0,4.0,14888.0,7444.0,9920.70814,14459.0,429.0,16180.0,5393.333333,8231.486156,14870.0,21.0,0,0,0,0,72,92,185.1623256,246.8831009,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
22,6,14/02/2018 02:01:51,381905,26,20,1928.0,2665.0,640.0,0.0,74.1538461538,130.3299481494,976.0,0.0,133.25,268.7712537496,12026.5511056415,120.4488027127,8486.7777777778,16360.5469733648,68855.0,3.0,381858.0,15274.32,20414.5545275913,68855.0,235.0,381873.0,20098.5789473684,29094.4545333066,108577.0,12.0,0,0,0,0,840,648,68.079758055,52.3690446577,0.0,976.0,97.7234042553,200.3478173542,40139.2479185939,0,0,0,1,0,0,0,0,0.0,99.847826087,74.1538461538,133.25,0,0,0,0,0,0,26,1928,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,15/02/2018 09:27:47,6009295,4,4,567.0,662.0,567.0,0.0,141.75,283.5,662.0,0.0,165.5,331.0,204.5165031838,1.3312709727,858470.714285714,1865860.15741237,5004151.0,3.0,1005144.0,335048.0,578697.583481217,1003270.0,295.0,6009292.0,2003097.33333333,2647029.03627375,5004482.0,1875.0,0,0,0,0,136,136,0.6656354864,0.6656354864,0.0,662.0,136.5555555556,272.0078634484,73988.2777777778,0,0,0,1,0,0,0,0,1.0,153.625,141.75,165.5,0,0,0,0,0,0,4,567,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,20/02/2018 10:14:00,32250,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,30511.62791,217.0542636,5375.0,12867.03633,31636.0,2.0,561.0,280.5,393.8584771,559.0,2.0,32246.0,10748.66667,18090.78686,31636.0,48.0,0,0,0,0,72,92,93.02325581,124.0310078,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
22,6,14/02/2018 02:01:54,390196,22,20,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,133.25,268.7712537496,11812.0124245251,107.6382125906,9516.9756097561,26812.4540004154,156612.0,4.0,390120.0,18577.1428571429,35712.2581647895,156612.0,194.0,390190.0,20536.3157894737,47854.2963414904,195115.0,11.0,0,0,0,0,712,648,56.3819208808,51.2562917098,0.0,976.0,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,0.0,109.7380952381,88.3636363636,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
0,0,14/02/2018 09:44:14,112641185,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332425,56320592.5,17.6776695297,56320605.0,56320580.0,112641185.0,56320592.5,17.6776695297,56320605.0,56320580.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320592.5,17.6776695297,56320605.0,56320580.0,Benign
80,6,21/02/2018 02:11:08,31105,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,40861.59781,225.0442051,5184.166667,7386.833974,16981.0,3.0,12180.0,6090.0,8233.55136,11912.0,268.0,31102.0,10367.33333,7683.436883,16981.0,1939.0,0,0,0,0,72,92,96.44751648,128.5966886,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
22,6,14/02/2018 02:01:53,370204,23,22,1976.0,2665.0,640.0,0.0,85.9130434783,136.154295176,976.0,0.0,121.1363636364,258.6415602914,12536.331320029,121.5546023274,8413.7272727273,18872.2632013888,88683.0,5.0,369809.0,16809.5,26577.7032128705,88683.0,247.0,370195.0,17628.3333333333,39944.958783723,167936.0,12.0,0,0,0,0,744,712,62.1279078562,59.4266944712,0.0,976.0,100.8913043478,202.0449046085,40822.1434782609,0,0,0,1,0,0,0,0,0.0,103.1333333333,85.9130434783,121.1363636364,0,0,0,0,0,0,23,1976,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,22/02/2018 10:29:02,5003961,5,3,646.0,364.0,646.0,0.0,129.2,288.899982693,364.0,0.0,121.3333333333,210.155497985,201.840102271,1.5987334833,714851.571428571,1862201.36057721,4937612.0,19.0,5003961.0,1250990.25,2457927.26044139,4937612.0,349.0,4422.0,2211.0,38.1837661841,2238.0,2184.0,0,0,0,0,112,72,0.9992084271,0.5995250563,0.0,646.0,112.2222222222,233.5774913052,54558.4444444445,0,0,1,1,0,0,0,1,0.0,126.25,129.2,121.3333333333,0,0,0,0,0,0,5,646,3,364,8192,221,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
8080,6,02/03/2018 10:17:19,10739,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,42368.93566,651.8297793,1789.833333,3930.993178,9803.0,16.0,598.0,299.0,350.7249635,547.0,51.0,10208.0,3402.666667,5545.822061,9803.0,21.0,0,0,0,0,72,92,279.3556197,372.4741596,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,22/02/2018 10:23:15,56670450,153,104,54995.0,72478.0,646.0,0.0,359.4444444444,271.4171844443,1069.0,0.0,696.9038461538,368.1448247958,2249.3733506616,4.5349913403,221368.9453125,415460.971275027,1161696.0,4.0,56668672.0,372820.210526316,484489.074949845,1161696.0,281.0,56670446.0,550198.504854369,557062.540564376,1218103.0,47.0,0,0,0,0,3072,2092,2.6998197473,1.835171593,0.0,1069.0,494.0813953488,355.3531004984,126275.826033843,0,0,1,1,0,0,0,1,0.0,496.0038910506,359.4444444444,696.9038461538,0,0,0,0,0,0,153,54995,104,72478,8192,1228,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
22,6,14/02/2018 02:01:54,333146,22,21,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,126.9047619048,263.5746392887,13834.7751436307,129.0725387668,7932.0476190476,20951.8768551597,93924.0,4.0,332503.0,15833.4761904762,28059.7722008199,93924.0,278.0,333138.0,16656.9,40203.7888773526,133084.0,10.0,0,0,0,0,712,680,66.0371128574,63.0354259094,0.0,976.0,104.75,205.4934079178,42227.5406976744,0,0,0,1,0,0,0,0,0.0,107.1860465116,88.3636363636,126.9047619048,0,0,0,0,0,0,22,1944,21,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,15/02/2018 09:27:46,5978293,4,4,423.0,972.0,423.0,0.0,105.75,211.5,972.0,0.0,243.0,486.0,233.3442004264,1.3381746261,854041.857142857,1864338.35276767,5001476.0,3.0,976817.0,325605.666666667,560353.610919331,972643.0,302.0,5978290.0,1992763.33333333,2650445.57615608,5001754.0,4178.0,0,0,0,0,136,136,0.6690873131,0.6690873131,0.0,972.0,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1.0,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980637,4,4,565.0,972.0,565.0,0.0,141.25,282.5,972.0,0.0,243.0,486.0,256.9960357066,1.3376501533,854376.714285714,1864020.55747406,5001125.0,4.0,979512.0,326504.0,559793.974198544,972889.0,292.0,5980631.0,1993543.66666667,2649322.38390996,5001456.0,6621.0,0,0,0,0,136,136,0.6688250767,0.6688250767,0.0,972.0,170.7777777778,353.8226172031,125190.444444444,0,0,0,1,0,0,0,0,1.0,192.125,141.25,243.0,0,0,0,0,0,0,4,565,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,22/02/2018 04:20:08,44,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.5454545455,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,45454.5454545455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
0,0,14/02/2018 09:38:36,112641263,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332241,56320631.5,225.5670631985,56320791.0,56320472.0,112641263.0,56320631.5,225.5670631985,56320791.0,56320472.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320631.5,225.5670631985,56320791.0,56320472.0,Benign
80,6,20/02/2018 10:13:58,622285,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,1581.269033,11.24886507,103714.1667,253886.1267,621957.0,2.0,301.0,150.5,210.010714,299.0,2.0,622280.0,207426.6667,358993.8264,621957.0,22.0,0,0,0,0,72,92,4.820942173,6.427922897,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,22/02/2018 04:16:55,5007459,4,4,510.0,388.0,510.0,0.0,127.5,255.0,388.0,0.0,97.0,194.0,179.3324718185,1.5976166754,715351.285714286,1867826.28263335,4950939.0,16.0,56520.0,18840.0,32205.3703440901,56027.0,70.0,5007436.0,1669145.33333333,2889090.84056998,5005180.0,486.0,0,0,0,0,92,92,0.7988083377,0.7988083377,0.0,510.0,99.7777777778,200.3258456726,40130.4444444444,0,0,1,1,0,0,0,1,1.0,112.25,127.5,97.0,0,0,0,0,0,0,4,510,4,388,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
443,6,28/02/2018 10:54:08,20846105,6,8,676.0,3695.0,387.0,0.0,112.6666667,155.3520733,1460.0,0.0,461.875,652.749446,209.6794581,0.67158829,1603546.538,5715579.48,20600000.0,1.0,146199.0,29239.8,26017.88161,49215.0,364.0,20800000.0,2971341.571,7785005.889,20600000.0,1.0,0,0,0,0,132,172,0.287823553,0.383764737,0.0,1460.0,291.4,507.9598972,258023.2571,0,0,1,1,0,0,0,1,1.0,312.2142857,112.6666667,461.875,0,0,0,0,0,0,6,676,8,3695,8192,7516,3,20,219907.0,0.0,219907.0,219907.0,20600000.0,0.0,20600000.0,20600000.0,Infilteration
80,6,15/02/2018 09:27:47,6001141,4,4,268.0,972.0,268.0,0.0,67.0,134.0,972.0,0.0,243.0,486.0,206.6273730279,1.333079826,857305.857142857,1866071.0764372,5004811.0,6.0,996330.0,332110.0,574362.796125411,995327.0,329.0,6001135.0,2000378.33333333,2649235.18098041,5005140.0,1004.0,0,0,0,0,136,136,0.666539913,0.666539913,0.0,972.0,137.7777777778,325.1468044506,105720.444444444,0,0,0,1,0,0,0,0,1.0,155.0,67.0,243.0,0,0,0,0,0,0,4,268,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5992397,4,4,585.0,972.0,585.0,0.0,146.25,292.5,972.0,0.0,243.0,486.0,259.8292469608,1.3350250326,856056.714285714,1864555.54467678,5002625.0,4.0,989772.0,329924.0,564347.026799114,981561.0,300.0,5992390.0,1997463.33333333,2647867.33027928,5002899.0,8208.0,0,0,0,0,136,136,0.6675125163,0.6675125163,0.0,972.0,173.0,356.6595014857,127206.0,0,0,0,1,0,0,0,0,1.0,194.625,146.25,243.0,0,0,0,0,0,0,4,585,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
21,6,16/02/2018 10:12:29,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09091,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,45454.54545,45454.54545,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,15/02/2018 09:27:46,6000256,4,4,326.0,662.0,326.0,0.0,81.5,163.0,662.0,0.0,165.5,331.0,164.6596411886,1.3332764469,857179.428571429,1865895.04852898,5004863.0,7.0,995393.0,331797.666666667,571985.417150065,992268.0,329.0,6000248.0,2000082.66666667,2649011.56779983,5005146.0,3124.0,0,0,0,0,136,136,0.6666382234,0.6666382234,0.0,662.0,109.7777777778,233.4682943023,54507.4444444444,0,0,0,1,0,0,0,0,1.0,123.5,81.5,165.5,0,0,0,0,0,0,4,326,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
22,6,14/02/2018 02:01:52,357191,22,22,1928.0,2665.0,640.0,0.0,87.6363636364,137.7805520365,976.0,0.0,121.1363636364,258.6415602914,12858.6666517353,123.1833948784,8306.7674418605,16071.4667980202,55607.0,2.0,357138.0,17006.5714285714,22641.5816288779,70014.0,301.0,357189.0,17009.0,28458.9322832042,92871.0,11.0,0,0,0,0,712,712,61.5916974392,61.5916974392,0.0,976.0,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1.0,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,14/02/2018 08:47:25,515384,5,3,215.0,467.0,215.0,0.0,43.0,96.1509230325,467.0,0.0,155.6666666667,269.6225757116,1323.2851621315,15.5224065939,73626.2857142857,125642.465774533,257553.0,20.0,515384.0,128846.0,148751.429723101,257762.0,20.0,257799.0,128899.5,182015.649438448,257604.0,195.0,0,0,0,0,168,104,9.7015041212,5.8209024727,0.0,467.0,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0.0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
8080,6,02/03/2018 10:17:27,10365,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,43897.73275,675.3497347,1727.5,3827.643858,9533.0,21.0,537.0,268.5,304.7630227,484.0,53.0,9902.0,3300.666667,5399.135702,9533.0,46.0,0,0,0,0,72,92,289.4356006,385.9141341,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
443,6,28/02/2018 10:52:12,20736131,6,8,676.0,3695.0,387.0,0.0,112.6666667,155.3520733,1460.0,0.0,461.875,652.749446,210.7914924,0.675150056,1595087.0,5685077.626,20500000.0,0.0,148903.0,29780.6,26448.50185,50038.0,449.0,20700000.0,2955528.286,7743483.985,20500000.0,0.0,0,0,0,0,132,172,0.289350024,0.385800032,0.0,1460.0,291.4,507.9598972,258023.2571,0,0,1,1,0,0,0,1,1.0,312.2142857,112.6666667,461.875,0,0,0,0,0,0,6,676,8,3695,8192,7516,3,20,220161.0,0.0,220161.0,220161.0,20500000.0,0.0,20500000.0,20500000.0,Infilteration
80,6,20/02/2018 10:13:56,627431,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,1568.299941,11.15660527,104571.8333,255979.137,627087.0,1.0,316.0,158.0,222.0315293,315.0,1.0,627427.0,209142.3333,361950.7282,627087.0,24.0,0,0,0,0,72,92,4.781402258,6.37520301,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
0,0,14/02/2018 09:35:47,112641240,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332295,56320620.0,1.4142135624,56320621.0,56320619.0,112641240.0,56320620.0,1.4142135624,56320621.0,56320619.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320620.0,1.4142135624,56320621.0,56320619.0,Benign
80,6,23/02/2018 03:16:09,5002444,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799609151,1667481.33333333,2886475.5344971,5000496.0,7.0,5002444.0,2501222.0,3534507.18688645,5000496.0,1948.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5997068633,0.1999022878,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
